Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
37494.0000000000,1422,0.0000000000,0.6090811942,,,
37528.0000000000,1423,0.0000000000,0.6398393004,,,
37546.0000000000,1424,0.0000000000,0.6545829605,,,
37580.0000000000,1425,0.0000000000,0.6518488249,,,
37598.0000000000,1426,0.0000000000,0.6634912208,,,
37632.0000000000,1427,0.0000000000,0.6469869833,,,
37650.0000000000,1428,0.0000000000,0.6688344260,,,
37684.0000000000,1429,0.0000000000,0.6863271860,,,
37702.0000000000,1430,0.0000000000,0.7250379189,,,
37736.0000000000,1431,0.0000000000,0.7434257149,,,
37754.0000000000,1432,0.0000000000,0.7617957775,,,
37788.0000000000,1433,0.0000000000,0.7694310501,,,
37806.0000000000,1434,0.0000000000,0.7844866724,,,
37840.0000000000,1435,0.0000000000,0.7966231958,,,
37858.0000000000,1436,0.0000000000,0.8276756748,,,
37892.0000000000,1437,0.0000000000,0.8468125447,,,
37910.0000000000,1438,0.0000000000,0.8658581063,,,
37944.0000000000,1439,0.0000000000,0.8659992760,,,
37962.0000000000,1440,0.0000000000,0.8602004086,,,
37996.0000000000,1441,0.0000000000,0.8467778611,,,
38014.0000000000,1442,0.0000000000,0.8201857060,,,
38048.0000000000,1443,0.0000000000,0.7945990678,,,
38066.0000000000,1444,0.0000000000,0.7867075663,,,
38100.0000000000,1445,0.0000000000,0.7793797991,,,
38118.0000000000,1446,0.0000000000,0.7778226614,,,
38152.0000000000,1447,0.0000000000,0.7666993194,,,
38170.0000000000,1448,0.0000000000,0.7270215421,,,
38204.0000000000,1449,0.0000000000,0.6861427973,,,
38222.0000000000,1450,0.0000000000,0.6495887970,,,
38256.0000000000,1451,0.0000000000,0.6444461916,,,
38274.0000000000,1452,0.0000000000,0.6577093752,,,
38308.0000000000,1453,0.0000000000,0.6523621807,,,
38326.0000000000,1454,0.0000000000,0.6658996047,,,
38360.0000000000,1455,0.0000000000,0.6309165726,,,
38378.0000000000,1456,0.0000000000,0.5983766861,,,
38412.0000000000,1457,0.0000000000,0.5685695125,,,
38430.0000000000,1458,0.0000000000,0.5589285825,,,
38464.0000000000,1459,0.0000000000,0.5394436081,,,
38482.0000000000,1460,0.0000000000,0.5313452782,,,
38516.0000000000,1461,0.0000000000,0.5456422908,,,
38534.0000000000,1462,0.0000000000,0.5534712016,,,
38568.0000000000,1463,0.0000000000,0.5542219555,,,
38586.0000000000,1464,0.0000000000,0.5661661478,,,
38620.0000000000,1465,0.0000000000,0.5419198019,,,
38638.0000000000,1466,0.0000000000,0.5522549987,,,
38672.0000000000,1467,0.0000000000,0.5493576606,,,
38690.0000000000,1468,0.0000000000,0.5512728765,,,
38724.0000000000,1469,0.0000000000,0.5766184307,,,
38742.0000000000,1470,0.0000000000,0.5455707036,,,
38776.0000000000,1471,0.0000000000,0.5287464502,,,
38794.0000000000,1472,0.0000000000,0.5196311398,,,
38828.0000000000,1473,0.0000000000,0.5003347633,,,
38846.0000000000,1474,0.0000000000,0.5203073816,,,
38880.0000000000,1475,0.0000000000,0.5360638752,,,
38898.0000000000,1476,0.0000000000,0.5312310258,,,
38932.0000000000,1477,0.0000000000,0.5147657861,,,
38950.0000000000,1478,0.0000000000,0.5111648504,,,
38984.0000000000,1479,0.5165122469,0.0000000000,,,
39002.0000000000,1480,0.5271739964,0.0000000000,,,
39036.0000000000,1481,0.5259251820,0.0000000000,,,
39054.0000000000,1482,0.5318125443,0.0000000000,,,
39088.0000000000,1483,0.5335829057,0.0000000000,,,
39106.0000000000,1484,0.5437441216,0.0000000000,,,
39140.0000000000,1485,0.5854524339,0.0000000000,,,
39158.0000000000,1486,0.6042975763,0.0000000000,,,
39192.0000000000,1487,0.6261415890,0.0000000000,,,
39210.0000000000,1488,0.6367431596,0.0000000000,,,
39244.0000000000,1489,0.6381259908,0.0000000000,,,
39262.0000000000,1490,0.6404744235,0.0000000000,,,
39296.0000000000,1491,0.6437398296,0.0000000000,,,
39314.0000000000,1492,0.6436063050,0.0000000000,,,
39348.0000000000,1493,0.6531875443,0.0000000000,,,
39366.0000000000,1494,0.6580689296,0.0000000000,,,
39400.0000000000,1495,0.6630564653,0.0000000000,,,
39418.0000000000,1496,0.6666350526,0.0000000000,,,
39452.0000000000,1497,0.6708828799,0.0000000000,,,
39470.0000000000,1498,0.6916867359,0.0000000000,,,
39504.0000000000,1499,0.7054615310,0.0000000000,,,
39522.0000000000,1500,0.7072282724,0.0000000000,,,
39556.0000000000,1501,0.7141058736,0.0000000000,,,
39574.0000000000,1502,0.6908339748,0.0000000000,,,
39608.0000000000,1503,0.7188737469,0.0000000000,,,
39626.0000000000,1504,0.7340014820,0.0000000000,,,
39660.0000000000,1505,0.7461926361,0.0000000000,,,
39678.0000000000,1506,0.7704857931,0.0000000000,,,
39712.0000000000,1507,0.7668888932,0.0000000000,,,
39730.0000000000,1508,0.7592806225,0.0000000000,,,
39764.0000000000,1509,0.7504375016,0.0000000000,,,
39782.0000000000,1510,0.7428059936,0.0000000000,,,
39816.0000000000,1511,0.7474336393,0.0000000000,,,
39834.0000000000,1512,0.7699412784,0.0000000000,,,
39868.0000000000,1513,0.7874169419,0.0000000000,,,
39886.0000000000,1514,0.7902204505,0.0000000000,,,
39920.0000000000,1515,0.7930272069,0.0000000000,,,
39938.0000000000,1516,0.7999118430,0.0000000000,,,
39972.0000000000,1517,0.7953195911,0.0000000000,,,
39990.0000000000,1518,0.8094066525,0.0000000000,,,
40024.0000000000,1519,0.8117684718,0.0000000000,,,
40042.0000000000,1520,0.8158270758,0.0000000000,,,
40076.0000000000,1521,0.8197400492,0.0000000000,,,
40094.0000000000,1522,0.8145418515,0.0000000000,,,
40128.0000000000,1523,0.8195047237,0.0000000000,,,
40146.0000000000,1524,0.8182106777,0.0000000000,,,
40180.0000000000,1525,0.8053243079,0.0000000000,,,
40198.0000000000,1526,0.8219449266,0.0000000000,,,
40232.0000000000,1527,0.8286677875,0.0000000000,,,
40250.0000000000,1528,0.8430468739,0.0000000000,,,
40284.0000000000,1529,0.8502689711,0.0000000000,,,
40302.0000000000,1530,0.8523196914,0.0000000000,,,
40336.0000000000,1531,0.8512633060,0.0000000000,,,
40354.0000000000,1532,0.8472730991,0.0000000000,,,
40388.0000000000,1533,0.8572496147,0.0000000000,,,
40406.0000000000,1534,0.8785335239,0.0000000000,,,
40440.0000000000,1535,0.8823567413,0.0000000000,,,
40458.0000000000,1536,0.8868650089,0.0000000000,,,
40492.0000000000,1537,0.8803730128,0.0000000000,,,
40510.0000000000,1538,0.8795358771,0.0000000000,,,
40544.0000000000,1539,0.8729708544,0.0000000000,,,
40562.0000000000,1540,0.8838171500,0.0000000000,,,
40596.0000000000,1541,0.8906269297,0.0000000000,,,
40614.0000000000,1542,0.9048871268,0.0000000000,,,
40648.0000000000,1543,0.9175185041,0.0000000000,,,
40666.0000000000,1544,0.9245213847,0.0000000000,,,
40700.0000000000,1545,0.9316307289,0.0000000000,,,
40718.0000000000,1546,0.9338109986,0.0000000000,,,
40752.0000000000,1547,0.9341121469,0.0000000000,,,
40770.0000000000,1548,0.9399702394,0.0000000000,,,
40804.0000000000,1549,0.9441351713,0.0000000000,,,
40822.0000000000,1550,0.9517647785,0.0000000000,,,
40856.0000000000,1551,0.9547069510,0.0000000000,,,
40874.0000000000,1552,0.9510128552,0.0000000000,,,
40908.0000000000,1553,0.9450439723,0.0000000000,,,
40926.0000000000,1554,0.9405884737,0.0000000000,,,
40960.0000000000,1555,0.9335743515,0.0000000000,,,
40978.0000000000,1556,0.9328393789,0.0000000000,,,
41012.0000000000,1557,0.9299285459,0.0000000000,,,
41030.0000000000,1558,0.9260813201,0.0000000000,,,
41064.0000000000,1559,0.9160069684,0.0000000000,,,
41082.0000000000,1560,0.8994920368,0.0000000000,,,
41116.0000000000,1561,0.8845142654,0.0000000000,,,
41134.0000000000,1562,0.8809988588,0.0000000000,,,
41168.0000000000,1563,0.8789642985,0.0000000000,,,
41186.0000000000,1564,0.8776740625,0.0000000000,,,
41220.0000000000,1565,0.8802124589,0.0000000000,,,
41238.0000000000,1566,0.8804918032,0.0000000000,,,
41272.0000000000,1567,0.8755248162,0.0000000000,,,
41290.0000000000,1568,0.8696806664,0.0000000000,,,
41324.0000000000,1569,0.8604256974,0.0000000000,,,
41342.0000000000,1570,0.8502257937,0.0000000000,,,
41376.0000000000,1571,0.8466839517,0.0000000000,,,
41394.0000000000,1572,0.8359623408,0.0000000000,,,
41428.0000000000,1573,0.8368332785,0.0000000000,,,
41446.0000000000,1574,0.8330919365,0.0000000000,,,
41480.0000000000,1575,0.8270295117,0.0000000000,,,
41498.0000000000,1576,0.8193342972,0.0000000000,,,
41532.0000000000,1577,0.8059320193,0.0000000000,,,
41550.0000000000,1578,0.8126567648,0.0000000000,,,
41584.0000000000,1579,0.8156245659,0.0000000000,,,
41602.0000000000,1580,0.8169019838,0.0000000000,,,
41636.0000000000,1581,0.8256831850,0.0000000000,,,
41654.0000000000,1582,0.8208897368,0.0000000000,,,
41688.0000000000,1583,0.8159830323,0.0000000000,,,
41706.0000000000,1584,0.8048754268,0.0000000000,,,
41740.0000000000,1585,0.7964805994,0.0000000000,,,
41758.0000000000,1586,0.8118047115,0.0000000000,,,
41792.0000000000,1587,0.7976182443,0.0000000000,,,
41810.0000000000,1588,0.7819707188,0.0000000000,,,
41844.0000000000,1589,0.7795303421,0.0000000000,,,
41862.0000000000,1590,0.7674895802,0.0000000000,,,
41896.0000000000,1591,0.7566906526,0.0000000000,,,
41914.0000000000,1592,0.7520811681,0.0000000000,,,
41948.0000000000,1593,0.7521665350,0.0000000000,,,
41966.0000000000,1594,0.7570132747,0.0000000000,,,
42000.0000000000,1595,0.7530345093,0.0000000000,,,
42018.0000000000,1596,0.7445481509,0.0000000000,,,
42052.0000000000,1597,0.7308409328,0.0000000000,,,
42070.0000000000,1598,0.7219246131,0.0000000000,,,
42104.0000000000,1599,0.7050006726,0.0000000000,,,
42122.0000000000,1600,0.6976464950,0.0000000000,,,
42156.0000000000,1601,0.6935341546,0.0000000000,,,
42174.0000000000,1602,0.6976359171,0.0000000000,,,
42208.0000000000,1603,0.6957298280,0.0000000000,,,
42226.0000000000,1604,0.6778201747,0.0000000000,,,
42260.0000000000,1605,0.6660325420,0.0000000000,,,
42278.0000000000,1606,0.6627756583,0.0000000000,,,
42312.0000000000,1607,0.6613920042,0.0000000000,,,
42330.0000000000,1608,0.6588263083,0.0000000000,,,
42364.0000000000,1609,0.6504897268,0.0000000000,,,
42382.0000000000,1610,0.6360354980,0.0000000000,,,
42416.0000000000,1611,0.6344967914,0.0000000000,,,
42434.0000000000,1612,0.6319027981,0.0000000000,,,
42468.0000000000,1613,0.6304367554,0.0000000000,,,
42486.0000000000,1614,0.6423230914,0.0000000000,,,
42520.0000000000,1615,0.6113751147,0.0000000000,,,
42538.0000000000,1616,0.5839104222,0.0000000000,,,
42572.0000000000,1617,0.5668206644,0.0000000000,,,
42590.0000000000,1618,0.5147293295,0.0000000000,,,
42624.0000000000,1619,0.5112818095,0.0000000000,,,
42642.0000000000,1620,0.5227812547,0.0000000000,,,
42676.0000000000,1621,0.5148334227,0.0000000000,,,
42694.0000000000,1622,0.5320717130,0.0000000000,,,
42728.0000000000,1623,0.5091730287,0.0000000000,,,
42746.0000000000,1624,0.0000000000,0.5050739726,,,
42780.0000000000,1625,0.0000000000,0.5093551832,,,
42798.0000000000,1626,0.0000000000,0.5166796297,,,
42832.0000000000,1627,0.0000000000,0.5236927420,,,
42850.0000000000,1628,0.5061120417,0.0000000000,,,
42884.0000000000,1629,0.5011516844,0.0000000000,,,
42902.0000000000,1630,0.0000000000,0.5142265322,,,
42936.0000000000,1631,0.0000000000,0.5204829956,,,
42954.0000000000,1632,0.0000000000,0.5304377836,,,
42988.0000000000,1633,0.0000000000,0.5742502157,,,
43006.0000000000,1634,0.0000000000,0.5752037437,,,
43040.0000000000,1635,0.0000000000,0.5722779079,,,
43058.0000000000,1636,0.0000000000,0.5486764794,,,
43092.0000000000,1637,0.0000000000,0.5440660391,,,
43110.0000000000,1638,0.0000000000,0.5616155986,,,
43144.0000000000,1639,0.0000000000,0.5501383175,,,
43162.0000000000,1640,0.0000000000,0.5475500010,,,
43196.0000000000,1641,0.0000000000,0.5660431581,,,
43214.0000000000,1642,0.0000000000,0.5556686673,,,
43248.0000000000,1643,0.0000000000,0.5573129005,,,
43266.0000000000,1644,0.0000000000,0.5764150344,,,
43300.0000000000,1645,0.0000000000,0.6013802906,,,
43318.0000000000,1646,0.0000000000,0.6310594386,,,
43352.0000000000,1647,0.0000000000,0.6346094429,,,
43370.0000000000,1648,0.0000000000,0.6513852531,,,
43404.0000000000,1649,0.0000000000,0.6360359076,,,
43422.0000000000,1650,0.0000000000,0.6548733267,,,
43456.0000000000,1651,0.0000000000,0.6641719725,,,
43474.0000000000,1652,0.0000000000,0.6772065810,,,
43508.0000000000,1653,0.0000000000,0.7054512996,,,
43526.0000000000,1654,0.0000000000,0.7262517513,,,
43560.0000000000,1655,0.0000000000,0.7634964280,,,
43578.0000000000,1656,0.0000000000,0.7741322623,,,
43612.0000000000,1657,0.0000000000,0.7745206672,,,
43630.0000000000,1658,0.0000000000,0.8005224271,,,
43664.0000000000,1659,0.0000000000,0.8178021169,,,
43682.0000000000,1660,0.0000000000,0.8221167614,,,
43716.0000000000,1661,0.0000000000,0.8539215077,,,
43734.0000000000,1662,0.0000000000,0.8699609800,,,
43768.0000000000,1663,0.0000000000,0.8681481382,,,
43786.0000000000,1664,0.0000000000,0.8497510950,,,
43820.0000000000,1665,0.0000000000,0.8329853199,,,
43838.0000000000,1666,0.0000000000,0.8098814255,,,
43872.0000000000,1667,0.0000000000,0.7955139625,,,
43890.0000000000,1668,0.0000000000,0.7855414817,,,
43924.0000000000,1669,0.0000000000,0.7771844913,,,
43942.0000000000,1670,0.0000000000,0.7615574632,,,
43976.0000000000,1671,0.0000000000,0.7286792274,,,
43994.0000000000,1672,0.0000000000,0.7064195845,,,
44028.0000000000,1673,0.0000000000,0.6896299615,,,
44046.0000000000,1674,0.0000000000,0.6676198843,,,
44080.0000000000,1675,0.0000000000,0.6549746479,,,
44098.0000000000,1676,0.0000000000,0.6576464484,,,
44132.0000000000,1677,0.0000000000,0.6437304419,,,
44150.0000000000,1678,0.0000000000,0.6329915768,,,
44184.0000000000,1679,0.0000000000,0.6216019234,,,
44202.0000000000,1680,0.0000000000,0.5892390019,,,
44236.0000000000,1681,0.0000000000,0.5621995592,,,
44254.0000000000,1682,0.0000000000,0.5537075829,,,
44288.0000000000,1683,0.0000000000,0.5542251084,,,
44306.0000000000,1684,0.0000000000,0.5592464335,,,
44340.0000000000,1685,0.0000000000,0.5533329787,,,
44358.0000000000,1686,0.0000000000,0.5525400587,,,
44392.0000000000,1687,0.0000000000,0.5453336178,,,
44410.0000000000,1688,0.0000000000,0.5314782295,,,
44444.0000000000,1689,0.0000000000,0.5397135805,,,
44462.0000000000,1690,0.0000000000,0.5750714353,,,
44496.0000000000,1691,0.0000000000,0.5654996659,,,
44514.0000000000,1692,0.0000000000,0.5625778388,,,
44548.0000000000,1693,0.0000000000,0.5573666211,,,
44566.0000000000,1694,0.0000000000,0.5403084637,,,
44600.0000000000,1695,0.0000000000,0.5173037110,,,
44618.0000000000,1696,0.0000000000,0.5070865755,,,
44652.0000000000,1697,0.0000000000,0.5041343689,,,
44670.0000000000,1698,0.0000000000,0.5301445988,,,
44704.0000000000,1699,0.0000000000,0.5305561604,,,
44722.0000000000,1700,0.0000000000,0.5155789995,,,
44756.0000000000,1701,0.0000000000,0.5219579330,,,
44774.0000000000,1702,0.0000000000,0.5026194072,,,
44808.0000000000,1703,0.5294016097,0.0000000000,,,
44826.0000000000,1704,0.5276232013,0.0000000000,,,
44860.0000000000,1705,0.5333701006,0.0000000000,,,
44878.0000000000,1706,0.5232905419,0.0000000000,,,
44912.0000000000,1707,0.5205348030,0.0000000000,,,
44930.0000000000,1708,0.5735900186,0.0000000000,,,
44964.0000000000,1709,0.6112800256,0.0000000000,,,
44982.0000000000,1710,0.6224849377,0.0000000000,,,
45016.0000000000,1711,0.6350627208,0.0000000000,,,
45034.0000000000,1712,0.6466688603,0.0000000000,,,
45068.0000000000,1713,0.6472727545,0.0000000000,,,
45086.0000000000,1714,0.6355104977,0.0000000000,,,
45120.0000000000,1715,0.6393594909,0.0000000000,,,
45138.0000000000,1716,0.6534128263,0.0000000000,,,
45172.0000000000,1717,0.6608826524,0.0000000000,,,
45190.0000000000,1718,0.6619515866,0.0000000000,,,
45224.0000000000,1719,0.6632880556,0.0000000000,,,
45242.0000000000,1720,0.6686023628,0.0000000000,,,
45276.0000000000,1721,0.6776673176,0.0000000000,,,
45294.0000000000,1722,0.6953530018,0.0000000000,,,
45328.0000000000,1723,0.7128679061,0.0000000000,,,
45346.0000000000,1724,0.7130558640,0.0000000000,,,
45380.0000000000,1725,0.7006938427,0.0000000000,,,
45398.0000000000,1726,0.7187858137,0.0000000000,,,
45432.0000000000,1727,0.7379670608,0.0000000000,,,
45450.0000000000,1728,0.7392278126,0.0000000000,,,
45484.0000000000,1729,0.7487765237,0.0000000000,,,
45502.0000000000,1730,0.7645544085,0.0000000000,,,
45536.0000000000,1731,0.7516489612,0.0000000000,,,
45554.0000000000,1732,0.7489164006,0.0000000000,,,
45588.0000000000,1733,0.7491671385,0.0000000000,,,
45606.0000000000,1734,0.7579766597,0.0000000000,,,
45640.0000000000,1735,0.7653297809,0.0000000000,,,
45658.0000000000,1736,0.7761210869,0.0000000000,,,
45692.0000000000,1737,0.7877378879,0.0000000000,,,
45710.0000000000,1738,0.8023140858,0.0000000000,,,
45744.0000000000,1739,0.7971551116,0.0000000000,,,
45762.0000000000,1740,0.7958584533,0.0000000000,,,
45796.0000000000,1741,0.8008196570,0.0000000000,,,
45814.0000000000,1742,0.8088154055,0.0000000000,,,
45848.0000000000,1743,0.8147933259,0.0000000000,,,
45866.0000000000,1744,0.8278702436,0.0000000000,,,
45900.0000000000,1745,0.8225233214,0.0000000000,,,
45918.0000000000,1746,0.8203113350,0.0000000000,,,
45952.0000000000,1747,0.8143272679,0.0000000000,,,
45970.0000000000,1748,0.8106950670,0.0000000000,,,
46004.0000000000,1749,0.8196366933,0.0000000000,,,
46022.0000000000,1750,0.8291850907,0.0000000000,,,
46056.0000000000,1751,0.8376634472,0.0000000000,,,
46074.0000000000,1752,0.8434418606,0.0000000000,,,
46108.0000000000,1753,0.8427401994,0.0000000000,,,
46126.0000000000,1754,0.8542909071,0.0000000000,,,
46160.0000000000,1755,0.8590610823,0.0000000000,,,
46178.0000000000,1756,0.8615722735,0.0000000000,,,
46212.0000000000,1757,0.8689041051,0.0000000000,,,
46230.0000000000,1758,0.8833886122,0.0000000000,,,
46264.0000000000,1759,0.8823712986,0.0000000000,,,
46282.0000000000,1760,0.8811966676,0.0000000000,,,
46316.0000000000,1761,0.8798551577,0.0000000000,,,
46334.0000000000,1762,0.8795583724,0.0000000000,,,
46368.0000000000,1763,0.8846962387,0.0000000000,,,
46386.0000000000,1764,0.8878765537,0.0000000000,,,
46420.0000000000,1765,0.9029096842,0.0000000000,,,
46438.0000000000,1766,0.9159416946,0.0000000000,,,
46472.0000000000,1767,0.9238436848,0.0000000000,,,
46490.0000000000,1768,0.9267944996,0.0000000000,,,
46524.0000000000,1769,0.9278240396,0.0000000000,,,
46542.0000000000,1770,0.9303402658,0.0000000000,,,
46576.0000000000,1771,0.9392732855,0.0000000000,,,
46594.0000000000,1772,0.9466198522,0.0000000000,,,
46628.0000000000,1773,0.9535387763,0.0000000000,,,
46646.0000000000,1774,0.9540815205,0.0000000000,,,
46680.0000000000,1775,0.9517772492,0.0000000000,,,
46698.0000000000,1776,0.9459226652,0.0000000000,,,
46732.0000000000,1777,0.9370566911,0.0000000000,,,
46750.0000000000,1778,0.9337645665,0.0000000000,,,
46784.0000000000,1779,0.9341662754,0.0000000000,,,
46802.0000000000,1780,0.9334845819,0.0000000000,,,
46836.0000000000,1781,0.9294809031,0.0000000000,,,
46854.0000000000,1782,0.9215129922,0.0000000000,,,
46888.0000000000,1783,0.9101572558,0.0000000000,,,
46906.0000000000,1784,0.8945790199,0.0000000000,,,
46940.0000000000,1785,0.8754400086,0.0000000000,,,
46958.0000000000,1786,0.8751446506,0.0000000000,,,
46992.0000000000,1787,0.8793689409,0.0000000000,,,
47010.0000000000,1788,0.8771992351,0.0000000000,,,
47044.0000000000,1789,0.8878322974,0.0000000000,,,
47062.0000000000,1790,0.8819591228,0.0000000000,,,
47096.0000000000,1791,0.8741766687,0.0000000000,,,
47114.0000000000,1792,0.8551654331,0.0000000000,,,
47148.0000000000,1793,0.8490866579,0.0000000000,,,
47166.0000000000,1794,0.8432257063,0.0000000000,,,
47200.0000000000,1795,0.8415752166,0.0000000000,,,
47218.0000000000,1796,0.8436245529,0.0000000000,,,
47252.0000000000,1797,0.8352162138,0.0000000000,,,
47270.0000000000,1798,0.8212349187,0.0000000000,,,
47304.0000000000,1799,0.8151207561,0.0000000000,,,
47322.0000000000,1800,0.8066576846,0.0000000000,,,
47356.0000000000,1801,0.8176650631,0.0000000000,,,
47374.0000000000,1802,0.8138750139,0.0000000000,,,
47408.0000000000,1803,0.8132681791,0.0000000000,,,
47426.0000000000,1804,0.8247703923,0.0000000000,,,
