Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
1.6015625000,25,-0.4672241807,-0.3146012425,0.2106219530,0.1892997175,-0.8761724830,-2.3086566925,-2.7772808075,-1.6393637657,0.3047003150,1.4972680807,1.0993509293,-0.2402621210,-1.0907518864,-0.6577895880,0.5489630103,1.4108219147,,,
1.6035156250,25,-0.3162734210,-0.0800841004,0.4620265365,0.4476909637,-0.5841113925,-1.9892493486,-2.5067360401,-1.5310275555,0.1550677717,1.0254026651,0.2539268434,-1.4830700159,-2.6598556042,-2.3488068581,-1.0152465105,0.0785876513,,,
1.6054687500,25,-0.1633328348,0.1707548499,0.7702870369,0.8441442251,-0.0220938083,-1.2187937498,-1.5695868731,-0.5244254470,1.1454370022,1.9578750134,1.1154315472,-0.6877126694,-1.8807178736,-1.4745619297,0.0572844371,1.3076720238,,,
1.6074218750,25,-0.0107242148,0.4196719229,1.0754653215,1.2412226200,0.5515975952,-0.4238249362,-0.6067537665,0.4870254993,2.1057765484,2.8404681683,1.9526183605,0.1552795619,-0.9768096805,-0.4522346556,1.2182954550,2.5145931244,,,
1.6093750000,25,0.1392305791,0.6484196782,1.3175739050,1.5012060404,0.8776968718,-0.0332928374,-0.2637786865,0.6024101377,1.8546618223,2.2011439800,1.0049376488,-0.9923151135,-2.2434360981,-1.7958027124,-0.1970437616,0.9864478111,,,
1.6113281250,25,0.2842501104,0.8400200009,1.4459658861,1.5240736008,0.8059111238,-0.2221463770,-0.6779016852,-0.1731702834,0.6827334166,0.7821377516,-0.3703066111,-2.0248925686,-2.7449448109,-1.7201845646,0.3986051977,1.9933907986,,,
1.6132812500,25,0.4221332073,0.9799493551,1.4272718430,1.2751497030,0.3587530255,-0.8072432876,-1.3717912436,-0.9398270845,-0.0162193254,0.4288693964,-0.0737328902,-0.9474184513,-1.0649544001,0.1120525971,1.8493736982,2.6592085361,,,
1.6152343750,25,0.5507972240,1.0571526289,1.2506489754,0.7948357463,-0.2777299583,-1.3578996658,-1.6387896538,-0.8271617293,0.4984408617,1.3148221970,1.0455986261,0.0855217725,-0.5827777386,-0.3525326550,0.3950088918,0.6683019996,,,
1.6171875000,25,0.6683145761,1.0648159981,0.9295223951,0.1877572238,-0.8324166536,-1.4548696280,-1.1115878820,0.1124533042,1.3835146427,1.6970613003,0.7230615020,-0.8304720521,-1.7378009558,-1.2753267288,0.1464318931,1.3298935890,,,
1.6191406250,25,0.7729460597,1.0008441210,0.4995490611,-0.4057005644,-1.0636074543,-0.9426659942,-0.0595966801,0.9539468884,1.2794831991,0.5710042715,-0.6838151813,-1.4724450111,-1.0720628500,0.2828201056,1.5005252361,1.5084190369,,,
1.6210937500,25,0.8631714582,0.8680085540,0.0131203113,-0.8476694226,-0.8611688614,-0.0241175443,0.8228211403,0.8419747949,0.0309264846,-0.7902165651,-0.8101027608,-0.0315962918,0.7516753078,0.7655940056,0.0243443139,-0.7091986537,,,
1.6230468750,25,0.9377157092,0.6737575531,-0.4687411487,-1.0403985977,-0.2931607962,0.8594831824,0.9680602551,-0.1365880519,-1.1082365513,-0.7402049303,0.5374066234,1.1764734983,0.4058369398,-0.8348433971,-1.0579313040,-0.0342891403,,,
1.6250000000,26,0.9955713749,0.4296993911,-0.8858276010,-0.9528753161,0.4227591157,1.2909103632,0.3859502971,-1.0410082340,-1.0437036753,0.2705045938,1.0420277119,0.3908363581,-0.5145803094,-0.4282438457,0.1646807939,0.1040552631,,,
1.6269531250,26,1.0360159874,0.1507966369,-1.1880652905,-0.6291708946,1.0110725164,1.1250541210,-0.3468090892,-1.0356866121,-0.2075182945,0.3919669390,-0.0210520364,-0.0525730997,0.7803152204,0.7086750865,-0.9645422697,-1.8576474190,,,
1.6289062500,26,1.0586247444,-0.1456737369,-1.3432543278,-0.1762270778,1.2545125484,0.5740013123,-0.5499364138,-0.2405506074,-0.0010092447,-0.8153694272,-0.5118981600,1.4740495682,1.8125551939,-0.7707697749,-2.4710323811,-0.7456941605,,,
1.6308593750,26,1.0632773638,-0.4413209856,-1.3420251608,0.2655701339,1.0854870081,0.0782408491,0.0148570491,0.3954401612,-1.0164141655,-1.7072170973,0.7631928325,2.5275166035,0.5084765553,-1.6636139154,-1.1663045883,-0.3240489066,,,
1.6328125000,26,1.0501606464,-0.7179188132,-1.1992388964,0.5609618425,0.6141808629,0.0411466025,0.9522126317,0.0683556423,-2.2785413265,-1.0369637012,1.9119176865,1.5252979994,-0.0391015634,-0.3363485634,-1.4889174700,-1.8426955938,,,
1.6347656250,26,1.0197650194,-0.9586715102,-0.9516146183,0.6169617772,0.0814704448,0.5857546926,1.5486366749,-1.0539379120,-2.4625325203,0.1592705399,1.2811751366,0.9317359924,1.3276451826,-0.8172164559,-2.9630758762,-0.2933142781,,,
1.6367187500,26,0.9728753567,-1.1493805647,-0.6519527435,0.4083945453,-0.2434470952,1.4795012474,1.3429557085,-1.9967874289,-1.5538156033,0.1239833757,0.3563678265,2.2129182816,1.1999789476,-2.4008035660,-1.4930589199,0.2474355698,,,
1.6386718750,26,0.9105576277,-1.2794295549,-0.3608548045,-0.0151733542,-0.1774361730,2.2720165253,0.4956549704,-1.9672741890,-0.8590970039,-0.9741010070,1.0988389254,2.8368489742,-0.5091818571,-1.3736859560,-0.8646182418,-1.1236339808,,,
1.6406250000,26,0.8341398835,-1.3425186872,-0.1372298747,-0.5430089831,0.2985291183,2.5634982586,-0.3381880224,-1.1570534706,-1.3548676968,-1.3083003759,2.4421324730,1.4292452335,-0.3068899512,-0.4549365938,-2.1642911434,0.4569074214,,,
1.6425781250,26,0.7451890707,-1.3370990753,-0.0290660728,-1.0335747004,1.0306446552,2.2429976463,-0.5308334231,-0.5399370790,-2.4545545578,-0.1717358530,2.1583373547,0.5850154757,0.9081463814,-1.8033790588,-0.8142216206,0.6823194027,,,
1.6445312500,26,0.6454833746,-1.2664742470,-0.0659051463,-1.3533546925,1.7565790415,1.5539654493,0.0185337942,-0.8711702228,-2.7478260994,0.9358858466,0.7887060642,1.6086655855,-0.0257716682,-1.4881910086,0.4641056955,-0.9334036708,,,
1.6464843750,26,0.5369811058,-1.1385642290,-0.2541923225,-1.4135046005,2.2156336308,0.9478242993,0.8058863282,-1.9105440378,-1.7804948092,0.5565857291,0.6740612984,1.8928599358,-1.2069485188,0.4281083047,-0.8347329497,0.3629806638,,,
1.6484375000,26,0.4217861891,-0.9653465152,-0.5762261748,-1.1942788363,2.2582180500,0.8132604361,1.1283184290,-2.6628870964,-0.6321600080,-0.5403987169,1.8040804863,0.2708601356,-0.0040460946,-0.0041154274,-0.0881388262,0.1044744477,,,
1.6503906250,26,0.3021114469,-0.7620146275,-0.9928719997,-0.7505410314,1.9083828926,1.2433279753,0.6492525935,-2.3905379772,-0.5634962320,-0.5389071703,1.8415325880,-0.5610653758,0.9145375490,-0.5923977494,1.3740363121,-1.7489980459,,,
1.6523437500,26,0.1802396476,-0.5459118485,-1.4496165514,-0.1968442500,1.3529970646,1.9798183441,-0.3290636837,-1.3640414476,-1.4372642040,0.6635109186,0.2781846225,0.5116312504,-0.2777910531,1.2965483665,-0.0690394416,-0.5781300664,,,
1.6542968750,26,0.0584835298,-0.3353151083,-1.8850212097,0.3238281310,0.8621494770,2.5682027340,-1.1037206650,-0.5845840573,-1.9021530151,1.2891250849,-0.6435313225,0.7944853306,-0.3808774054,1.9026318789,-0.1960294843,-1.0095270872,,,
1.6562500000,26,-0.0608547777,-0.1481533349,-2.2402567863,0.6790980101,0.6744244695,2.6303641796,-1.1296703815,-0.7616664171,-1.1072976589,0.3600978851,0.1221788451,-0.6933385730,1.4356329441,0.6021878719,1.2176303864,-2.6817436218,,,
1.6582031250,26,-0.1755240858,-0.0007503317,-2.4682364464,0.7833056450,0.8955435753,2.0918056965,-0.4522002637,-1.5899817944,0.2134035826,-0.8262296319,0.6017860174,-1.1963356733,1.6713802814,1.4277735949,-0.1773167849,-1.1936172247,,,
1.6601562500,26,-0.2833636403,0.0933208168,-2.5409212112,0.6208050251,1.4532139301,1.2272753716,0.3322900832,-2.0638866425,0.6539987922,-0.6570062637,-0.6675297022,0.1788182408,0.4854171574,2.6973657608,-1.0066162348,-1.3724788427,,,
1.6621093750,26,-0.3823409081,0.1241915226,-2.4536645412,0.2500589490,2.1272737980,0.4974642098,0.5557615757,-1.5082464218,-0.1032546163,0.3641251028,-2.0131621361,0.6440912485,1.2640920877,1.2941027880,0.4643583894,-2.5197360516,,,
1.6640625000,26,-0.4705873430,0.0863931924,-2.2259168625,-0.2125869393,2.6423997879,0.2745340466,0.0148629462,-0.2728568912,-0.8975166082,0.3891229928,-1.5613086224,-0.6048178077,2.7670493126,0.6483816504,-0.4221388996,-0.5258117914,,,
1.6660156250,26,-0.5464310050,-0.0207539946,-1.8981794119,-0.6250023842,2.7842037678,0.6207875609,-0.8647243977,0.6188509464,-0.5602997541,-0.9661174417,-0.5321348906,-0.7750624418,1.9236665964,1.9975107908,-1.5316748619,-0.4231607318,,,
1.6679687500,26,-0.6084259748,-0.1930862367,-1.5256844759,-0.8584432006,2.4896585941,1.2529730797,-1.3673634529,0.5082995892,0.6060676575,-2.0237112045,-1.0579180717,0.8014958501,0.8529890180,1.2822959423,0.1558589488,-1.1856968403,,,
1.6699218750,26,-0.6553774476,-0.4218789339,-1.1697856188,-0.8330571651,1.8736429214,1.7135633230,-1.0589239597,-0.2327892631,1.2056157589,-1.5611422062,-2.3920841217,1.2668595314,1.9639060497,-0.3860200644,0.1186370775,1.0018475056,,,
1.6718750000,26,-0.6863630414,-0.6944476962,-0.8883978128,-0.5399920344,1.1803860664,1.6464183331,-0.1337942332,-0.5892726779,0.5064622760,-0.6393169165,-2.2281823158,0.0134662353,2.4089004993,0.5206832290,-1.0037509203,0.9703243375,,,
1.6738281250,26,-0.7007485628,-0.9950252175,-0.7269772887,-0.0440440886,0.6803365350,1.0117397308,0.7399704456,0.0535352454,-0.6356309652,-0.9787600636,-0.7915340066,-0.1216224208,0.6497036815,1.0086419582,0.7594301105,0.1257664859,,,
1.6757812500,26,-0.6981994510,-1.3058534861,-0.7114462852,0.5338807702,0.5560331345,0.1115750223,0.9535799026,1.2752134800,-0.8516509533,-2.3399991989,-0.4520312846,1.3268105984,0.0309396163,-0.7002808452,1.4882539511,2.0346524715,,,
1.6777343750,26,-0.6786863208,-1.6084146500,-0.8441646099,1.0496885777,0.8252120018,-0.5894340873,0.4424958527,2.0431399345,0.0218808278,-2.8696031570,-1.5433678627,1.4737902880,1.1383097172,-0.5613774061,0.2714059949,1.4829956293,,,
1.6796875000,26,-0.6424857378,-1.8847148418,-1.1035743952,1.3753802776,1.3336389065,-0.7407636642,-0.2642053962,1.7613213062,0.7451231480,-1.8896454573,-1.7964019775,-0.0609211773,0.5145213604,0.9749862552,1.6414920092,0.3026146889,,,
1.6816406250,26,-0.5901750922,-2.1185319424,-1.4475750923,1.4339333773,1.8206926584,-0.3145258427,-0.4694970846,0.8743132949,0.2469421923,-0.9141361117,-0.3890629113,-0.3865083754,-1.3192502260,0.1172168031,2.7250275612,1.8268568516,,,
1.6835937500,26,-0.5226228237,-2.2965395451,-1.8201007843,1.2202218771,2.0299787521,0.3790304065,0.1312785596,0.4096933007,-1.0145086050,-1.3562520742,0.5664114356,0.7768035531,-0.9940417409,-0.5942561626,1.1974170208,0.8357503414,,,
1.6855468750,26,-0.4409727156,-2.4092285633,-2.1598777771,0.8022448421,1.8182199001,0.8782935739,1.2034687996,0.9264131784,-1.6175420284,-2.3928720951,-0.2632838190,0.5460405350,0.0185791645,1.1582179070,1.7246366739,-0.4370513856,,,
1.6875000000,27,-0.3466242850,-2.4515645504,-2.4099953175,0.3023281395,1.2163981199,0.8474848270,2.0370581150,1.9430158138,-0.9567232728,-2.2148323059,-1.0972304344,-1.2236118317,-1.1601256132,1.4647008181,2.8182315826,1.0536197424,,,
1.6894531250,27,-0.2412079573,-2.4233312607,-2.5268018246,-0.1365484446,0.4173025191,0.2782838345,2.1105914116,2.4296257496,0.0053104819,-0.7724198699,-0.2195740342,-1.6049668789,-2.1629681587,0.1059259251,1.0121520758,0.0548067093,,,
1.6914062500,27,-0.1265565455,-2.3291387558,-2.4867379665,-0.3900662959,-0.3052642345,-0.5048509836,1.5043433905,1.8612880707,-0.0392338261,0.1351735145,0.9625178576,-0.5150218010,-0.8104453087,1.0268822908,0.6358525753,-0.8743157983,,,
1.6933593750,27,-0.0046731364,-2.1780965328,-2.2900440693,-0.3867506087,-0.7114875913,-1.0388609171,0.8325318098,0.7569509745,-1.0870397091,-0.4375329912,0.4026875198,-0.8362835050,-0.1332903355,2.1641337872,1.7417751551,0.9424969554,,,
1.6953125000,27,0.1223040521,-1.9831707478,-1.9607629776,-0.1276502907,-0.6961584091,-0.9994978309,0.7488629222,0.1535841674,-1.8214062452,-1.1725448370,-0.9601126313,-2.4999833107,-1.4297401905,0.6647861600,0.0687589496,0.1921856552,,,
1.6972656250,27,0.2521391809,-1.7602751255,-1.5430383682,0.3138793409,-0.3323958516,-0.3958615661,1.4208012819,0.5522882938,-1.2671564817,-0.5017072558,-0.8596050143,-2.5846374035,-1.3244005442,0.1506275833,-0.8697944880,-0.2919314206,,,
1.6992187500,27,0.3825380504,-1.5271546841,-1.0942852497,0.8122321963,0.1599918157,0.4344274402,2.3929460049,1.4123983383,-0.0177327879,1.0018339157,0.2951577902,-1.2325792313,0.4106096327,1.4452081919,0.4755189121,1.7684165239,,,
1.7011718750,27,0.5111882091,-1.3021429777,-0.6762945652,1.2239491940,0.5081274509,1.0265427828,2.9488158226,1.7099627256,0.5115802288,1.4706462622,0.1649354845,-1.3379446268,0.2684738636,0.4914653003,-0.5511622429,1.0387709141,,,
1.7031250000,27,0.6357996464,-1.1028782129,-0.3456588686,1.4270315170,0.5020918250,1.0657334328,2.6818754673,0.9900586009,-0.1366252750,0.5490347147,-1.3487337828,-2.6433210373,-0.9885591269,-1.2142850161,-1.6615980864,0.6454428434,,,
1.7050781250,27,0.7541450262,-0.9450680614,-0.1450091153,1.3543944359,0.0843132362,0.5745688677,1.8193477392,-0.1619005948,-0.8915558457,-0.0832059905,-1.9002735615,-2.2681627274,-0.1387380362,-0.3748108447,-0.0078796390,2.5091972351,,,
1.7070312500,27,0.8640985489,-0.8413897157,-0.0964275822,1.0122926235,-0.6254651546,-0.1019408107,1.0399696827,-0.7113998532,-0.5116484761,0.7396221161,-0.8267828226,-0.5924839973,1.0443475246,-0.2375896573,-0.1817343682,1.3662319183,,,
1.7089843750,27,0.9636734724,-0.8006011248,-0.1980621964,0.4786686897,-1.3802012205,-0.5044110417,0.9314088225,-0.2251008302,0.8409888744,1.9012547731,-0.2935766876,-0.5120882988,-0.1560318768,-2.1895189285,-1.3706146479,0.6844261885,,,
1.7109375000,27,1.0510568619,-0.8269261122,-0.4244698286,-0.1181262210,-1.9094231129,-0.3357208371,1.5211066008,0.6921156049,1.7933980227,1.6902953386,-1.4305447340,-1.5797051191,-1.1587347984,-2.1175580025,0.2787314057,2.0741643906,,,
1.7128906250,27,1.1246416569,-0.9197558165,-0.7306345701,-0.6344047785,-2.0330643654,0.3594512343,2.2556023598,1.0194296837,1.4794059992,0.3915384710,-2.3083128929,-0.9606522322,-0.0098462086,-0.8570590019,0.7358843684,0.4114730060,,,
1.7148437500,27,1.1830545664,-1.0736873150,-1.0590345860,-0.9504000545,-1.7371631861,1.2197272778,2.4448328018,0.3660624027,0.6183788776,-0.1361255497,-1.3423933983,0.7468436956,0.1541381776,-2.0019142628,-0.7154042125,-0.4939470589,,,
1.7167968750,27,1.2251805067,-1.2788976431,-1.3486572504,-1.0029472113,-1.1794393063,1.7817735672,1.8161603212,-0.6272968054,0.5964149237,0.7423741817,-0.0936728790,0.6837624907,-1.6315677166,-2.6852319241,0.4222688675,0.6429627538,,,
1.7187500000,27,1.2501822710,-1.5218250751,-1.5445569754,-0.8026344776,-0.6223988533,1.7561417818,0.7351456285,-0.9416277409,1.7082502842,1.4937555790,-0.5028685331,-0.4884899557,-1.8817973137,-0.9222858548,1.1435265541,-1.1651859283,,,
1.7207031250,27,1.2575149536,-1.7861125469,-1.6064683199,-0.4307246506,-0.3222366571,1.1990799904,-0.0835069492,-0.2203622609,2.7756319046,0.7522599101,-1.4600535631,0.0319107659,-0.6133005619,-0.7263786197,-0.6803474426,-1.8376102448,,,
1.7226562500,27,1.2469362020,-2.0537457466,-1.5151308775,-0.0166920815,-0.4204912186,0.4774715900,-0.1438371390,0.8650066853,2.6234781742,-0.5965723395,-0.7881645560,1.4590045214,-1.2418766022,-1.9033516645,-0.3421485722,-0.4843716323,,,
1.7246093750,27,1.2185097933,-2.3063077927,-1.2753417492,0.2974665463,-0.8842391372,0.0479257107,0.4385574460,1.2978929281,1.5542205572,-0.7356711030,0.8756998777,1.0100061893,-2.6677048206,-0.6301825643,0.5132610798,-1.9959974289,,,
1.7265625000,27,1.1726055145,-2.5262615681,-0.9152594805,0.3963645697,-1.5201027393,0.1823185086,1.0327148438,0.7508410811,0.9629120231,0.3543782234,1.1810767651,-0.4239547849,-1.7601740360,0.6720048189,-1.4259312153,-2.1025152206,,,
1.7285156250,27,1.1098922491,-2.6981706619,-0.4820675850,0.2230737805,-2.0561490059,0.8041437864,1.0005047321,-0.0849615037,1.5782421827,0.8817211986,0.1980831325,-0.0763903558,-0.5310207009,-0.5573374033,-1.7413228750,-0.3590357900,,,
1.7304687500,27,1.0313266516,-2.8097763062,-0.0346726105,-0.2050415426,-2.2570674419,1.5336793661,0.2104448527,-0.2111894637,2.5458605289,-0.0351678096,0.2604903877,1.0880076885,-1.4987452030,-0.5457450747,-0.5687556267,-1.5568393469,,,
1.7324218750,27,0.9381363392,-2.8528509140,0.3654257059,-0.8008471131,-2.0239453316,1.9149408340,-0.8537337780,0.6518780589,2.5089623928,-1.0260190964,1.7982063293,0.3742978275,-1.9082340002,1.1002408266,-2.0927314758,-1.2583794594,,,
1.7343750000,27,0.8317987919,-2.8237714767,0.6636705995,-1.4310797453,-1.4364725351,1.6885399818,-1.4766588211,1.7730653286,1.3243887424,-0.5360314846,2.5468833447,-1.1124309301,-0.1008126587,0.3551085889,-2.6859745979,0.5596352220,,,
1.7363281250,27,0.7140154839,-2.7237722874,0.8209059834,-1.9526305199,-0.7197307348,0.9470780492,-1.2804636955,2.1501877308,0.2516180873,0.8232025504,1.5372673273,-0.6736446023,0.6208161712,-0.9290841222,-1.0050725937,-0.7225901484,,,
1.7382812500,27,0.5866823792,-2.5588603020,0.8194379807,-2.2515275478,-0.1495985836,0.0800282285,-0.5245773196,1.5268260241,0.3761198521,1.1933002472,0.7959796190,0.5291665196,-0.4724366665,0.2648480833,-1.7114596367,-0.4629492164,,,
1.7402343750,27,0.4518567026,-2.3393962383,0.6657571197,-2.2739369869,0.0632630661,-0.4588942826,0.1034514681,0.6479443312,1.2531933784,0.2692074180,1.7447315454,-0.1233582050,0.0723380074,0.4521897733,-2.3782670498,1.0059034824,,,
1.7421875000,27,0.3117212653,-2.0793740749,0.3894963562,-2.0406870842,-0.1381776780,-0.4225959182,0.0388213918,0.4935579300,1.4805479050,-0.2529335618,2.6798021793,-1.3459265232,1.8785282373,-1.3640552759,-0.3412615955,-0.6784287691,,,
1.7441406250,27,0.1685462594,-1.7954457998,0.0387885496,-1.6413383484,-0.6338679790,0.0824658796,-0.7083826065,1.2732193470,0.4775988460,0.7434884906,1.7986160517,-0.5491193533,1.5433619022,-1.0571098328,-0.2563384175,-0.6462587118,,,
1.7460937500,27,0.0246498641,-1.5057634115,-0.3272543848,-1.2094252110,-1.1780735254,0.6612433791,-1.5612564087,2.2083015442,-0.7710317969,2.0887842178,0.4092083275,0.8915310502,0.4140311480,0.1512900740,-1.1374032497,0.4429257512,,,
1.7480468750,27,-0.1176423281,-1.2287149429,-0.6477684379,-0.8856579065,-1.5039072037,0.8680297136,-1.8378956318,2.3245487213,-0.9451805949,2.0755620003,0.6337320805,0.4280493855,1.4543093443,-1.1045991182,0.7495840788,-1.4897009134,,,
1.7500000000,28,-0.2560377717,-0.9816446304,-0.8696337342,-0.7791708708,-1.4367995262,0.4748690128,-1.2977422476,1.4456746578,-0.0430720076,1.0202549696,1.6742767096,-0.4923179448,2.4122464657,-1.6617946625,1.2766094208,-1.3948183060,,,
1.7519531250,28,-0.3883169591,-0.7796468735,-0.9557605982,-0.9374410510,-0.9689456224,-0.3902985454,-0.3356419802,0.3734349310,0.6240408421,0.7661333680,1.2567777634,0.5932589769,1.0060384274,0.1142947972,-0.0705947727,-0.2988272309,,,
1.7539062500,28,-0.5123720169,-0.6345169544,-0.8908751607,-1.3331204653,-0.2632595897,-1.3185054064,0.3315802515,0.0702989697,0.0894327909,1.8802411556,-0.3079506755,2.1069371700,0.1985224336,0.1540481299,1.1662958860,-2.0340650082,,,
1.7558593750,28,-0.6262436509,-0.5539319515,-0.6839026213,-1.8713954687,0.4148467779,-1.8628457785,0.2355268598,0.6793078780,-1.0481215715,2.7829604149,-0.6451178193,1.5978100300,1.4249757528,-0.9274683595,1.8555542231,-1.4639991522,,,
1.7578125000,28,-0.7281549573,-0.5409197211,-0.3665777147,-2.4158544540,0.8090384603,-1.8042676449,-0.4723175764,1.3819167614,-1.3785232306,2.1269280910,0.5022627115,0.6861512065,1.3475036621,0.5434303284,0.0643245131,-0.0389797948,,,
1.7597656250,28,-0.8165425062,-0.5936519504,0.0115014501,-2.8257780075,0.7798416018,-1.2809582949,-1.1449545622,1.2388548851,-0.4593892992,0.8293464184,0.8397474885,1.7190210819,-0.4039071500,1.8240479231,0.5251721740,-1.3747889996,,,
1.7617187500,28,-0.8900834918,-0.7055761814,0.3906060457,-2.9946303368,0.3630960286,-0.7038883567,-1.1605398655,0.1551744044,0.6217899323,0.6854822636,-0.3970389068,2.9518425465,-0.3162024319,0.6829543710,1.4278376102,-0.3059404194,,,
1.7636718750,28,-0.9477188587,-0.8658778667,0.7101909518,-2.8792052269,-0.2456197590,-0.5091159940,-0.4230013192,-1.0161943436,0.6109504700,1.6595277786,-1.0799860954,2.0719733238,0.9845719934,1.0143274069,-0.3942696452,1.2942452431,,,
1.7656250000,28,-0.9886711836,-1.0602395535,0.9183400273,-2.5114357471,-0.7740021348,-0.8951966763,0.5577165484,-1.3383581638,-0.3412258029,1.9483206272,0.0398777090,0.8908298612,0.2208413184,2.7839837074,-0.4572364390,0.0642072186,,,
1.7675781250,28,-1.0124586821,-1.2718446255,0.9798713923,-1.9896355867,-0.9883875251,-1.7029553652,1.0700340271,-0.7398961186,-0.8794262409,0.7210777402,1.1107909679,1.6503802538,-0.9656353593,2.0418450832,0.8995009661,1.2117036581,,,
1.7695312500,28,-1.0189028978,-1.4825559855,0.8818398118,-1.4515696764,-0.7927106619,-2.5096375942,0.7665566802,-0.0805418044,-0.1626078486,-0.6076044440,0.4463883936,2.4663486481,0.2224957347,0.9771018028,-0.4380999207,2.5079238415,,,
1.7714843750,28,-1.0081321001,-1.6741867065,0.6355789900,-1.0367344618,-0.2692326605,-2.8810858727,-0.0609214343,-0.2662946582,1.0647079945,-0.4969727099,-0.5074911118,1.1874881983,1.2960845232,2.2936792374,-0.7443620563,0.9292234778,,,
