Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
65154.0000000000,2486,0.9685640663,0.0000000000,,,
65192.0000000000,2487,0.9601850638,0.0000000000,,,
65210.0000000000,2488,0.9499695299,0.0000000000,,,
65244.0000000000,2489,0.9355008976,0.0000000000,,,
65258.0000000000,2490,0.9256386604,0.0000000000,,,
65296.0000000000,2491,0.9051895395,0.0000000000,,,
65314.0000000000,2492,0.8230389012,0.0000000000,,,
65348.0000000000,2493,0.7732571850,0.0000000000,,,
65362.0000000000,2494,0.0000000000,0.5338493980,,,
65396.0000000000,2495,0.0000000000,0.6377551907,,,
65418.0000000000,2496,0.0000000000,0.5939544946,,,
65448.0000000000,2497,0.0000000000,0.5828113103,,,
65466.0000000000,2498,0.0000000000,0.6419879288,,,
65504.0000000000,2499,0.0000000000,0.7293755283,,,
65518.0000000000,2500,0.0000000000,0.7523486650,,,
65552.0000000000,2501,0.0000000000,0.6223012813,,,
65574.0000000000,2502,0.0000000000,0.5782312645,,,
65604.0000000000,2503,0.0000000000,0.5553980514,,,
65622.0000000000,2504,0.5177555348,0.0000000000,,,
65656.0000000000,2505,0.5509015374,0.0000000000,,,
65674.0000000000,2506,0.5945382958,0.0000000000,,,
65708.0000000000,2507,0.6252740269,0.0000000000,,,
65730.0000000000,2508,0.6469968786,0.0000000000,,,
65764.0000000000,2509,0.6688333373,0.0000000000,,,
65778.0000000000,2510,0.6646636435,0.0000000000,,,
65816.0000000000,2511,0.6648470226,0.0000000000,,,
65834.0000000000,2512,0.6992400329,0.0000000000,,,
65868.0000000000,2513,0.7145413983,0.0000000000,,,
65886.0000000000,2514,0.6867369448,0.0000000000,,,
65920.0000000000,2515,0.0000000000,0.5685599558,,,
65934.0000000000,2516,0.0000000000,0.7130973124,,,
65968.0000000000,2517,0.0000000000,0.9276952975,,,
65990.0000000000,2518,0.0000000000,0.9331078048,,,
66024.0000000000,2519,0.0000000000,0.9439210177,,,
66038.0000000000,2520,0.0000000000,0.9558201056,,,
66076.0000000000,2521,0.0000000000,0.9550232578,,,
66090.0000000000,2522,0.0000000000,0.9597708763,,,
66124.0000000000,2523,0.0000000000,0.9531185981,,,
66142.0000000000,2524,0.0000000000,0.9561372330,,,
66180.0000000000,2525,0.0000000000,0.9603189294,,,
66194.0000000000,2526,0.0000000000,0.9701926551,,,
66228.0000000000,2527,0.0000000000,0.9705451150,,,
66250.0000000000,2528,0.0000000000,0.9737217991,,,
66284.0000000000,2529,0.0000000000,0.9820602893,,,
66298.0000000000,2530,0.0000000000,0.9834089732,,,
66332.0000000000,2531,0.0000000000,0.9880128386,,,
66350.0000000000,2532,0.0000000000,0.9865301263,,,
66388.0000000000,2533,0.0000000000,0.9813714045,,,
66402.0000000000,2534,0.0000000000,0.9824420931,,,
66436.0000000000,2535,0.0000000000,0.9825126912,,,
66458.0000000000,2536,0.0000000000,0.9842651029,,,
66492.0000000000,2537,0.0000000000,0.9867845632,,,
66506.0000000000,2538,0.0000000000,0.9808814721,,,
66540.0000000000,2539,0.0000000000,0.9775132775,,,
66562.0000000000,2540,0.0000000000,0.9775406757,,,
66596.0000000000,2541,0.0000000000,0.9713954716,,,
66610.0000000000,2542,0.0000000000,0.9667730981,,,
66644.0000000000,2543,0.0000000000,0.9673826690,,,
66666.0000000000,2544,0.0000000000,0.9716456238,,,
66700.0000000000,2545,0.0000000000,0.9699214455,,,
66714.0000000000,2546,0.0000000000,0.9699966468,,,
66752.0000000000,2547,0.0000000000,0.9641811239,,,
66766.0000000000,2548,0.0000000000,0.9654880351,,,
66800.0000000000,2549,0.0000000000,0.9644745158,,,
66822.0000000000,2550,0.0000000000,0.9619857759,,,
66856.0000000000,2551,0.0000000000,0.9464599200,,,
66870.0000000000,2552,0.0000000000,0.9388468800,,,
66904.0000000000,2553,0.0000000000,0.9316536627,,,
66926.0000000000,2554,0.0000000000,0.9356522530,,,
66960.0000000000,2555,0.0000000000,0.9380782966,,,
66974.0000000000,2556,0.0000000000,0.9360169004,,,
67012.0000000000,2557,0.0000000000,0.8916939291,,,
67026.0000000000,2558,0.0000000000,0.8271678136,,,
67060.0000000000,2559,0.0000000000,0.7208369915,,,
67082.0000000000,2560,0.0000000000,0.7185950426,,,
67116.0000000000,2561,0.0000000000,0.6908499659,,,
67130.0000000000,2562,0.0000000000,0.5476855740,,,
67164.0000000000,2563,0.0000000000,0.5824321164,,,
67186.0000000000,2564,0.0000000000,0.5921978942,,,
67220.0000000000,2565,0.0000000000,0.5255933311,,,
67238.0000000000,2566,0.0000000000,0.5347704867,,,
67268.0000000000,2567,0.0000000000,0.5312998708,,,
67290.0000000000,2568,0.0000000000,0.5077674537,,,
67320.0000000000,2569,0.0000000000,0.5103878982,,,
67338.0000000000,2570,0.0000000000,0.5457034364,,,
67376.0000000000,2571,0.0000000000,0.5796996400,,,
67390.0000000000,2572,0.0000000000,0.6539748785,,,
67424.0000000000,2573,0.0000000000,0.7173857487,,,
67442.0000000000,2574,0.0000000000,0.7527575267,,,
67476.0000000000,2575,0.0000000000,0.7775509054,,,
67498.0000000000,2576,0.0000000000,0.8062739087,,,
67532.0000000000,2577,0.0000000000,0.8089696433,,,
67546.0000000000,2578,0.0000000000,0.8437869608,,,
67580.0000000000,2579,0.0000000000,0.9050393442,,,
67602.0000000000,2580,0.0000000000,0.8955226402,,,
67636.0000000000,2581,0.0000000000,0.9056394800,,,
67650.0000000000,2582,0.0000000000,0.9183339305,,,
67688.0000000000,2583,0.0000000000,0.9248421173,,,
67706.0000000000,2584,0.0000000000,0.9363927402,,,
67740.0000000000,2585,0.0000000000,0.9457249685,,,
67758.0000000000,2586,0.0000000000,0.9443332198,,,
67788.0000000000,2587,0.0000000000,0.9588550945,,,
67810.0000000000,2588,0.0000000000,0.9834729583,,,
67840.0000000000,2589,0.0000000000,0.9869483636,,,
67862.0000000000,2590,0.0000000000,0.9830638012,,,
67896.0000000000,2591,0.0000000000,0.9831226956,,,
67910.0000000000,2592,0.0000000000,0.9821584902,,,
67944.0000000000,2593,0.0000000000,0.9824547794,,,
67966.0000000000,2594,0.0000000000,0.9811914201,,,
68000.0000000000,2595,0.0000000000,0.9814214929,,,
68018.0000000000,2596,0.0000000000,0.9831808571,,,
68048.0000000000,2597,0.0000000000,0.9823290706,,,
68066.0000000000,2598,0.0000000000,0.9826293086,,,
68100.0000000000,2599,0.0000000000,0.9822325001,,,
68122.0000000000,2600,0.0000000000,0.9779152361,,,
68156.0000000000,2601,0.0000000000,0.9759281402,,,
68170.0000000000,2602,0.0000000000,0.9688411121,,,
68204.0000000000,2603,0.0000000000,0.9731867981,,,
68226.0000000000,2604,0.0000000000,0.9845564292,,,
68260.0000000000,2605,0.0000000000,0.9883804071,,,
68274.0000000000,2606,0.0000000000,0.9908256116,,,
68312.0000000000,2607,0.0000000000,0.9894473811,,,
68330.0000000000,2608,0.0000000000,0.9888025079,,,
68360.0000000000,2609,0.0000000000,0.9888281600,,,
68382.0000000000,2610,0.0000000000,0.9857705628,,,
68416.0000000000,2611,0.0000000000,0.9869999155,,,
68430.0000000000,2612,0.0000000000,0.9883022437,,,
68468.0000000000,2613,0.0000000000,0.9864405655,,,
68486.0000000000,2614,0.0000000000,0.9853100528,,,
68520.0000000000,2615,0.0000000000,0.9843565726,,,
68534.0000000000,2616,0.0000000000,0.9843670830,,,
68568.0000000000,2617,0.0000000000,0.9837523046,,,
68586.0000000000,2618,0.0000000000,0.9824106181,,,
68620.0000000000,2619,0.0000000000,0.9815307058,,,
68638.0000000000,2620,0.0000000000,0.9791526890,,,
68672.0000000000,2621,0.0000000000,0.9780457642,,,
68690.0000000000,2622,0.0000000000,0.9789632260,,,
68724.0000000000,2623,0.0000000000,0.9818449014,,,
68742.0000000000,2624,0.0000000000,0.9744335358,,,
68780.0000000000,2625,0.0000000000,0.9464267241,,,
68798.0000000000,2626,0.0000000000,0.8996116393,,,
68828.0000000000,2627,0.0000000000,0.7994768696,,,
68850.0000000000,2628,0.0000000000,0.8150752827,,,
68884.0000000000,2629,0.0000000000,0.8326642614,,,
68898.0000000000,2630,0.0000000000,0.8224417683,,,
68932.0000000000,2631,0.0000000000,0.8201637946,,,
68954.0000000000,2632,0.0000000000,0.7815868171,,,
68988.0000000000,2633,0.0000000000,0.8043357644,,,
69002.0000000000,2634,0.0000000000,0.8390779634,,,
69036.0000000000,2635,0.0000000000,0.8353068478,,,
69058.0000000000,2636,0.0000000000,0.8604370819,,,
69088.0000000000,2637,0.0000000000,0.8862549965,,,
69110.0000000000,2638,0.0000000000,0.9156143837,,,
69144.0000000000,2639,0.0000000000,0.9267355351,,,
69158.0000000000,2640,0.0000000000,0.9552161461,,,
69192.0000000000,2641,0.0000000000,0.9462216157,,,
69210.0000000000,2642,0.0000000000,0.9476274419,,,
69248.0000000000,2643,0.0000000000,0.9581294555,,,
69262.0000000000,2644,0.0000000000,0.9593922823,,,
69296.0000000000,2645,0.0000000000,0.9605632180,,,
69318.0000000000,2646,0.0000000000,0.9602831765,,,
69348.0000000000,2647,0.0000000000,0.9645861306,,,
69370.0000000000,2648,0.0000000000,0.9610368585,,,
69404.0000000000,2649,0.0000000000,0.9615983162,,,
69418.0000000000,2650,0.0000000000,0.9679719532,,,
69452.0000000000,2651,0.0000000000,0.9845383747,,,
69474.0000000000,2652,0.0000000000,0.9866322359,,,
69508.0000000000,2653,0.0000000000,0.9873540288,,,
69522.0000000000,2654,0.0000000000,0.9875011220,,,
69556.0000000000,2655,0.0000000000,0.9882705559,,,
69578.0000000000,2656,0.0000000000,0.9876213085,,,
69608.0000000000,2657,0.0000000000,0.9862892996,,,
69630.0000000000,2658,0.0000000000,0.9851276813,,,
69664.0000000000,2659,0.0000000000,0.9846315994,,,
69678.0000000000,2660,0.0000000000,0.9837367315,,,
69712.0000000000,2661,0.0000000000,0.9810232464,,,
69734.0000000000,2662,0.0000000000,0.9794800932,,,
69768.0000000000,2663,0.0000000000,0.9804901842,,,
69782.0000000000,2664,0.0000000000,0.9808432345,,,
69816.0000000000,2665,0.0000000000,0.9794753044,,,
69838.0000000000,2666,0.0000000000,0.9791298651,,,
69868.0000000000,2667,0.0000000000,0.9872283446,,,
69890.0000000000,2668,0.0000000000,0.9875602878,,,
69920.0000000000,2669,0.0000000000,0.9889660045,,,
69938.0000000000,2670,0.0000000000,0.9892399589,,,
69972.0000000000,2671,0.0000000000,0.9886650402,,,
69994.0000000000,2672,0.0000000000,0.9799130435,,,
70028.0000000000,2673,0.0000000000,0.9658284165,,,
70042.0000000000,2674,0.0000000000,0.9739584810,,,
70076.0000000000,2675,0.0000000000,0.9709488661,,,
70098.0000000000,2676,0.0000000000,0.9574608690,,,
70132.0000000000,2677,0.0000000000,0.9475583771,,,
70146.0000000000,2678,0.0000000000,0.9552885105,,,
70184.0000000000,2679,0.0000000000,0.9634462867,,,
70202.0000000000,2680,0.0000000000,0.9583670846,,,
70236.0000000000,2681,0.0000000000,0.9453165577,,,
70250.0000000000,2682,0.0000000000,0.9446315725,,,
70284.0000000000,2683,0.0000000000,0.9504185516,,,
70306.0000000000,2684,0.0000000000,0.9386768288,,,
70340.0000000000,2685,0.0000000000,0.9308071385,,,
70354.0000000000,2686,0.0000000000,0.9402072115,,,
70388.0000000000,2687,0.0000000000,0.9421028993,,,
70406.0000000000,2688,0.0000000000,0.9303908117,,,
70440.0000000000,2689,0.0000000000,0.9271887987,,,
70462.0000000000,2690,0.0000000000,0.8885356173,,,
70496.0000000000,2691,0.0000000000,0.8738130792,,,
70514.0000000000,2692,0.0000000000,0.9135695587,,,
70548.0000000000,2693,0.0000000000,0.9058520663,,,
70562.0000000000,2694,0.0000000000,0.8981299816,,,
70596.0000000000,2695,0.0000000000,0.8991461902,,,
70618.0000000000,2696,0.0000000000,0.8923102248,,,
70652.0000000000,2697,0.0000000000,0.8782408535,,,
70666.0000000000,2698,0.0000000000,0.8995306896,,,
70700.0000000000,2699,0.0000000000,0.9147591674,,,
70722.0000000000,2700,0.0000000000,0.9223293202,,,
70756.0000000000,2701,0.0000000000,0.9193412626,,,
70770.0000000000,2702,0.0000000000,0.9340810810,,,
70804.0000000000,2703,0.0000000000,0.9230720530,,,
70822.0000000000,2704,0.0000000000,0.9234141476,,,
70856.0000000000,2705,0.0000000000,0.9332080675,,,
70878.0000000000,2706,0.0000000000,0.9521217347,,,
70912.0000000000,2707,0.0000000000,0.9397083493,,,
70930.0000000000,2708,0.0000000000,0.9567720367,,,
70964.0000000000,2709,0.0000000000,0.9529545597,,,
70978.0000000000,2710,0.0000000000,0.9606800798,,,
71016.0000000000,2711,0.0000000000,0.9639825401,,,
71030.0000000000,2712,0.0000000000,0.9626388513,,,
71064.0000000000,2713,0.0000000000,0.9663558721,,,
71086.0000000000,2714,0.0000000000,0.9581279773,,,
71120.0000000000,2715,0.0000000000,0.9623182061,,,
71134.0000000000,2716,0.0000000000,0.9618829313,,,
71168.0000000000,2717,0.0000000000,0.9591526315,,,
71190.0000000000,2718,0.0000000000,0.9654317543,,,
71224.0000000000,2719,0.0000000000,0.9569072120,,,
71238.0000000000,2720,0.0000000000,0.9357135593,,,
71272.0000000000,2721,0.0000000000,0.9391585626,,,
71294.0000000000,2722,0.0000000000,0.9315052040,,,
71324.0000000000,2723,0.0000000000,0.9239129212,,,
71346.0000000000,2724,0.0000000000,0.9217449775,,,
71380.0000000000,2725,0.0000000000,0.9262633752,,,
71394.0000000000,2726,0.0000000000,0.9306407070,,,
71428.0000000000,2727,0.0000000000,0.8858581041,,,
71446.0000000000,2728,0.0000000000,0.8746617069,,,
71480.0000000000,2729,0.0000000000,0.8631317055,,,
71502.0000000000,2730,0.0000000000,0.9147306112,,,
71536.0000000000,2731,0.0000000000,0.9450671845,,,
71550.0000000000,2732,0.0000000000,0.9530663612,,,
71588.0000000000,2733,0.0000000000,0.9569068237,,,
71602.0000000000,2734,0.0000000000,0.9524503078,,,
71636.0000000000,2735,0.0000000000,0.9433146376,,,
71654.0000000000,2736,0.0000000000,0.9323092030,,,
71692.0000000000,2737,0.0000000000,0.9338083042,,,
71706.0000000000,2738,0.0000000000,0.9314138066,,,
71740.0000000000,2739,0.0000000000,0.9056371558,,,
71758.0000000000,2740,0.0000000000,0.8989797959,,,
71792.0000000000,2741,0.0000000000,0.9284804863,,,
71814.0000000000,2742,0.0000000000,0.9244449083,,,
71844.0000000000,2743,0.0000000000,0.9194276642,,,
71866.0000000000,2744,0.0000000000,0.9253254850,,,
71900.0000000000,2745,0.0000000000,0.9162739340,,,
71918.0000000000,2746,0.0000000000,0.9153073415,,,
71952.0000000000,2747,0.0000000000,0.9019828219,,,
71966.0000000000,2748,0.0000000000,0.8822595240,,,
72000.0000000000,2749,0.0000000000,0.8731470938,,,
72022.0000000000,2750,0.0000000000,0.8390669113,,,
72056.0000000000,2751,0.0000000000,0.8112549783,,,
72074.0000000000,2752,0.0000000000,0.7105006395,,,
72108.0000000000,2753,0.0000000000,0.5755308269,,,
72122.0000000000,2754,0.5469200070,0.0000000000,,,
72156.0000000000,2755,0.6123666466,0.0000000000,,,
72178.0000000000,2756,0.6653489847,0.0000000000,,,
72212.0000000000,2757,0.6675825617,0.0000000000,,,
72226.0000000000,2758,0.6223734068,0.0000000000,,,
72260.0000000000,2759,0.6097975038,0.0000000000,,,
72278.0000000000,2760,0.6173823415,0.0000000000,,,
72316.0000000000,2761,0.5740417049,0.0000000000,,,
72330.0000000000,2762,0.6732244307,0.0000000000,,,
72368.0000000000,2763,0.7262417127,0.0000000000,,,
72382.0000000000,2764,0.7527577556,0.0000000000,,,
72416.0000000000,2765,0.8011065597,0.0000000000,,,
72438.0000000000,2766,0.7854420058,0.0000000000,,,
72472.0000000000,2767,0.7970043883,0.0000000000,,,
72486.0000000000,2768,0.7933076362,0.0000000000,,,
72520.0000000000,2769,0.7700998956,0.0000000000,,,
72538.0000000000,2770,0.7370936466,0.0000000000,,,
72576.0000000000,2771,0.6950004954,0.0000000000,,,
72594.0000000000,2772,0.5835033474,0.0000000000,,,
72624.0000000000,2773,0.0000000000,0.5827141193,,,
72646.0000000000,2774,0.0000000000,0.6488691229,,,
72680.0000000000,2775,0.0000000000,0.6979734386,,,
72694.0000000000,2776,0.0000000000,0.7581550325,,,
72732.0000000000,2777,0.0000000000,0.8240713453,,,
72746.0000000000,2778,0.0000000000,0.7889053068,,,
72780.0000000000,2779,0.0000000000,0.7659161737,,,
72802.0000000000,2780,0.0000000000,0.7973068660,,,
72836.0000000000,2781,0.0000000000,0.7960391389,,,
72850.0000000000,2782,0.0000000000,0.7784379749,,,
72884.0000000000,2783,0.0000000000,0.7973242324,,,
72902.0000000000,2784,0.0000000000,0.8328806652,,,
72940.0000000000,2785,0.0000000000,0.8321181613,,,
72954.0000000000,2786,0.0000000000,0.8470058078,,,
72988.0000000000,2787,0.0000000000,0.8922508530,,,
73010.0000000000,2788,0.0000000000,0.9079377733,,,
73044.0000000000,2789,0.0000000000,0.9080706933,,,
73058.0000000000,2790,0.0000000000,0.9190583804,,,
73092.0000000000,2791,0.0000000000,0.9169673384,,,
73110.0000000000,2792,0.0000000000,0.9158892990,,,
73144.0000000000,2793,0.0000000000,0.9043075224,,,
73166.0000000000,2794,0.0000000000,0.8638196779,,,
73196.0000000000,2795,0.0000000000,0.8426844976,,,
73214.0000000000,2796,0.0000000000,0.8312915552,,,
73248.0000000000,2797,0.0000000000,0.8565161543,,,
73270.0000000000,2798,0.0000000000,0.9189367857,,,
73304.0000000000,2799,0.0000000000,0.9187470174,,,
73318.0000000000,2800,0.0000000000,0.9522990198,,,
73352.0000000000,2801,0.0000000000,0.9477749562,,,
73370.0000000000,2802,0.0000000000,0.9299031277,,,
73408.0000000000,2803,0.0000000000,0.9521078816,,,
73422.0000000000,2804,0.0000000000,0.9494605089,,,
73456.0000000000,2805,0.0000000000,0.9396696981,,,
73478.0000000000,2806,0.0000000000,0.9418692331,,,
73512.0000000000,2807,0.0000000000,0.9522038233,,,
73526.0000000000,2808,0.0000000000,0.9631079355,,,
73560.0000000000,2809,0.0000000000,0.9703237441,,,
73578.0000000000,2810,0.0000000000,0.9699314921,,,
73612.0000000000,2811,0.0000000000,0.9711807839,,,
73634.0000000000,2812,0.0000000000,0.9673070339,,,
73668.0000000000,2813,0.0000000000,0.9774103100,,,
73682.0000000000,2814,0.0000000000,0.9819192957,,,
73716.0000000000,2815,0.0000000000,0.9868319515,,,
73738.0000000000,2816,0.0000000000,0.9846544883,,,
73772.0000000000,2817,0.0000000000,0.9838530553,,,
73786.0000000000,2818,0.0000000000,0.9876035528,,,
73824.0000000000,2819,0.0000000000,0.9852944984,,,
73838.0000000000,2820,0.0000000000,0.9838069935,,,
73876.0000000000,2821,0.0000000000,0.9827186566,,,
73894.0000000000,2822,0.0000000000,0.9824015021,,,
73928.0000000000,2823,0.0000000000,0.9838734823,,,
73942.0000000000,2824,0.0000000000,0.9831949690,,,
73976.0000000000,2825,0.0000000000,0.9833461935,,,
73994.0000000000,2826,0.0000000000,0.9823626032,,,
74028.0000000000,2827,0.0000000000,0.9788475971,,,
74050.0000000000,2828,0.0000000000,0.9801438905,,,
74084.0000000000,2829,0.0000000000,0.9800764144,,,
74098.0000000000,2830,0.0000000000,0.9761177983,,,
74132.0000000000,2831,0.0000000000,0.9718213312,,,
74154.0000000000,2832,0.0000000000,0.9722327420,,,
74188.0000000000,2833,0.0000000000,0.9694577626,,,
74202.0000000000,2834,0.0000000000,0.9566452829,,,
74236.0000000000,2835,0.0000000000,0.9469239208,,,
74254.0000000000,2836,0.0000000000,0.9495577938,,,
74288.0000000000,2837,0.0000000000,0.9500668318,,,
74310.0000000000,2838,0.0000000000,0.9466291232,,,
74344.0000000000,2839,0.0000000000,0.8836914208,,,
74358.0000000000,2840,0.0000000000,0.8721120072,,,
74392.0000000000,2841,0.0000000000,0.9001519103,,,
74414.0000000000,2842,0.0000000000,0.8530096953,,,
74448.0000000000,2843,0.0000000000,0.8112957317,,,
74454.0000000000,2844,0.0000000000,0.8005425291,,,
74496.0000000000,2845,0.0000000000,0.8058180965,,,
74518.0000000000,2846,0.0000000000,0.7613305899,,,
74552.0000000000,2847,0.0000000000,0.7629828405,,,
74566.0000000000,2848,0.0000000000,0.7809868365,,,
74604.0000000000,2849,0.0000000000,0.7722168716,,,
74618.0000000000,2850,0.0000000000,0.7481702738,,,
74652.0000000000,2851,0.0000000000,0.7192608283,,,
74674.0000000000,2852,0.0000000000,0.7849365919,,,
74708.0000000000,2853,0.0000000000,0.8127582914,,,
74726.0000000000,2854,0.0000000000,0.8375193650,,,
74756.0000000000,2855,0.0000000000,0.8604693089,,,
74778.0000000000,2856,0.0000000000,0.8648896950,,,
74812.0000000000,2857,0.0000000000,0.8642571185,,,
74830.0000000000,2858,0.0000000000,0.8627899440,,,
74860.0000000000,2859,0.0000000000,0.8326557981,,,
74882.0000000000,2860,0.0000000000,0.8134656627,,,
74912.0000000000,2861,0.0000000000,0.8314288402,,,
74934.0000000000,2862,0.0000000000,0.8279116427,,,
74968.0000000000,2863,0.0000000000,0.8411120900,,,
74986.0000000000,2864,0.0000000000,0.8983514244,,,
75004.0000000000,2865,0.0000000000,0.9124256399,,,
75006.0000000000,2866,0.0000000000,0.9250731304,,,
75008.0000000000,2867,0.0000000000,0.9393905290,,,
75010.0000000000,2868,0.0000000000,0.9246207463,,,
75012.0000000000,2869,0.0000000000,0.9020795082,,,
75014.0000000000,2870,0.0000000000,0.9003048612,,,
75016.0000000000,2871,0.0000000000,0.8931144850,,,
75018.0000000000,2872,0.0000000000,0.8827968722,,,
75020.0000000000,2873,0.0000000000,0.8661475656,,,
75022.0000000000,2874,0.0000000000,0.8133781439,,,
75024.0000000000,2875,0.0000000000,0.7782764993,,,
75030.0000000000,2876,0.0000000000,0.7629803378,,,
75328.0000000000,2877,0.0000000000,0.6906352197,,,
75350.0000000000,2878,0.0000000000,0.6621297356,,,
75380.0000000000,2879,0.0000000000,0.7243564697,,,
75398.0000000000,2880,0.0000000000,0.7420333278,,,
75432.0000000000,2881,0.0000000000,0.7130990594,,,
75454.0000000000,2882,0.0000000000,0.7003465209,,,
75488.0000000000,2883,0.0000000000,0.6852640084,,,
75502.0000000000,2884,0.0000000000,0.6963360536,,,
75536.0000000000,2885,0.0000000000,0.7193229482,,,
75558.0000000000,2886,0.0000000000,0.7263560945,,,
75592.0000000000,2887,0.0000000000,0.7199284837,,,
75610.0000000000,2888,0.0000000000,0.7220542137,,,
75644.0000000000,2889,0.0000000000,0.7417884866,,,
75658.0000000000,2890,0.0000000000,0.8231154400,,,
75692.0000000000,2891,0.0000000000,0.8130269440,,,
75714.0000000000,2892,0.0000000000,0.8240111596,,,
75748.0000000000,2893,0.0000000000,0.8145075781,,,
75762.0000000000,2894,0.0000000000,0.8131916956,,,
75796.0000000000,2895,0.0000000000,0.8233479978,,,
75814.0000000000,2896,0.0000000000,0.8338060865,,,
