Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.8378906250,13,-1.0630842447,-2.4117991924,1.1624991894,2.2080771923,-0.1453074366,-0.2395224273,-1.6981987953,-0.8058775067,2.1788775921,0.3268411160,-0.4381824136,-0.0197486356,-1.3309888840,0.6481677294,0.8826951981,-0.9440879226,,,
0.8398437500,13,-1.1426676512,-2.4708635807,1.3730399609,1.6968381405,0.4075427055,-0.0324097648,-2.5233991146,-0.0208274722,1.5208160877,0.2728728056,0.8792485595,-1.5022658110,-0.8486690521,1.0856564045,-0.3914953172,0.8553539515,,,
0.8417968750,13,-1.2334576845,-2.4587635994,1.4569907188,1.2240049839,1.1826027632,-0.3839683831,-2.6136081219,0.3967084587,0.3423461318,1.5625964403,0.5525536537,-1.8805661201,0.0886828303,-0.6559565663,1.0724941492,0.7601045370,,,
0.8437500000,13,-1.3336498737,-2.3794555664,1.3877760172,0.9190882444,1.9107474089,-1.0102353096,-1.9584423304,-0.1993781179,0.0270812176,2.5208170414,-0.4421641231,-0.4469103217,-1.2589726448,-0.4764095843,1.6264492273,-0.2155646533,,,
0.8457031250,13,-1.4412649870,-2.2414610386,1.1623102427,0.8628547788,2.3405907154,-1.4528073072,-1.1228379011,-1.4246830940,0.8143126369,1.9243952036,0.1202084050,-0.0309030171,-2.3490793705,0.5832013488,-0.0560395755,1.7636104822,,,
0.8476562500,13,-1.5541837215,-2.0572667122,0.8015317917,1.0651805401,2.3440303802,-1.3544808626,-0.7936775088,-2.2497653961,1.5008581877,0.8353881240,1.7438501120,-1.2291162014,-1.1409999132,-0.9470055103,0.6739634871,1.5367685556,,,
0.8496093750,13,-1.6701836586,-1.8424483538,0.3471975625,1.4623551369,1.9697228670,-0.6744802594,-1.2294927835,-2.0442645550,0.9629379511,0.9826139212,2.0605225563,-1.1956189871,-0.7326055765,-2.0155434608,1.3583840132,0.4896413088,,,
0.8515625000,13,-1.7869784832,-1.6145794392,-0.1445649862,1.9345773458,1.4218994379,0.2856232226,-2.0532143116,-1.2137007713,-0.4197606146,2.1391952038,0.9948708415,0.5437459350,-2.1893947124,-0.7703050375,-0.6546159983,2.2013466358,,,
0.8535156250,13,-1.9022580385,-1.3920006752,-0.6119419336,2.3388457298,0.9734857082,1.0608496666,-2.5536746979,-0.7789289355,-1.2325274944,2.4613187313,0.8669930696,1.0956444740,-2.0654087067,-1.2048472166,-0.7106338143,1.4580579996,,,
0.8554687500,13,-2.0137286186,-1.1925369501,-0.9970023036,2.5482301712,0.8502472043,1.2994974852,-2.2548274994,-1.3279256821,-0.7967749834,1.2763425112,2.2526288033,0.0522218570,-0.3213608265,-2.8521206379,0.1761325449,0.0679629818,,,
0.8574218750,13,-2.1191542149,-1.0322496891,-1.2546623945,2.4867589474,1.1349298954,0.9719442129,-1.2976039648,-2.4105191231,-0.0127175003,0.1051204801,2.9394156933,0.2761026323,-0.4274475574,-1.9059802294,-1.7129921913,1.3777128458,,,
0.8593750000,13,-2.2163944244,-0.9243128896,-1.3596485853,2.1503632069,1.7319124937,0.3865734935,-0.3290973902,-2.9943180084,-0.2123448551,0.3726949394,1.8305381536,2.0223581791,-1.4133955240,-0.9091415405,-2.2338483334,0.1692129970,,,
0.8613281250,13,-2.3034429550,-0.8780911565,-1.3103746176,1.6081304550,2.4073147774,0.0033297013,0.0123819690,-2.5163977146,-1.4685354233,1.2678663731,0.8789694309,2.3720710278,-0.1496534795,-2.2249069214,-0.8909928799,-1.3406637907,,,
0.8632812500,13,-2.3784627914,-0.8984828591,-1.1291303635,0.9835297465,2.8876140118,0.1565704197,-0.3952301145,-1.4568918943,-2.4914183617,0.9868420362,1.6251468658,1.1348068714,1.3920518160,-1.9990904331,-2.1264123917,-0.0841662362,,,
0.8652343750,13,-2.4398183823,-0.9855759144,-0.8585516810,0.4207477868,2.9751002789,0.8531981707,-1.0633867979,-0.8488043547,-2.2431008816,-0.5201625228,2.4740660191,1.2027775049,0.6054971218,-0.0608705282,-2.7802670002,-1.3047270775,,,
0.8671875000,13,-2.4861042500,-1.1346389055,-0.5549231172,0.0453627817,2.6313762665,1.7669749260,-1.2870171070,-1.2245993614,-1.2366448641,-1.4528303146,1.5368266106,2.6381068230,0.1757837236,-0.4252352118,-0.9343516827,-2.4507930279,,,
0.8691406250,13,-2.5161700249,-1.3364490271,-0.2793551683,-0.0698683932,1.9936188459,2.4324545860,-0.7119147778,-2.0752263069,-0.8829523325,-0.8615821004,-0.0001120390,2.5364396572,1.8398072720,-1.1043760777,-1.3148528337,-0.8163040280,,,
0.8710937500,13,-2.5291407108,-1.5779324770,-0.0882119238,0.0752660036,1.3167269230,2.5224418640,0.3782704175,-2.3739032745,-1.7087866068,-0.0632969961,0.0496300831,0.9454012513,2.3396031857,0.7116680741,-2.0845620632,-1.7030849457,,,
0.8730468750,13,-2.5244317055,-1.8430755138,-0.0242797378,0.4086008668,0.8658033013,2.0428709984,1.2849806547,-1.6296484470,-2.6914362907,-0.6326814890,1.0284435749,0.7844241858,0.8815277219,1.3709847927,-0.0956913903,-2.2853133678,,,
0.8750000000,14,-2.5017602444,-2.1140396595,-0.1100525334,0.8056067824,0.8044058681,1.3284362555,1.4495024681,-0.3945483565,-2.5484185219,-2.0069572926,0.6323928833,1.9277902842,0.9465060830,0.0200820696,0.1553712487,-0.2588418126,,,
0.8769531250,14,-2.4611492157,-2.3724038601,-0.3441802561,1.1237598658,1.1257891655,0.8416106105,0.8961260915,0.2934557498,-1.3571105003,-2.3259556293,-0.9741994739,1.4985713959,2.2885804176,0.7232882977,-0.9744958878,-0.9566532969,,,
0.8789062500,14,-2.4029276371,-2.6004500389,-0.7016336918,1.2418473959,1.6561889648,0.8953980803,0.2095220089,-0.0365108065,-0.4633629620,-1.2381080389,-1.4211674929,-0.2282841504,1.5262289047,2.0251588821,0.6056346297,-1.2699549198,,,
0.8808593750,14,-2.3277254105,-2.7823977470,-1.1375601292,1.0934333801,2.1287558079,1.4658349752,0.0645055994,-0.8145801425,-0.7939525843,-0.4304720163,-0.3087873161,-0.3391640782,-0.0364028476,0.6662505269,1.1416428089,0.7362990379,,,
0.8828125000,14,-2.2364616394,-2.9055042267,-1.5942296982,0.6853116751,2.2968852520,2.2065057755,0.6841970682,-1.0191571712,-1.6988215446,-1.0815236568,0.1016253531,0.8300429583,0.6466163993,-0.0547698960,-0.4862847030,-0.2137565464,,,
0.8847656250,14,-2.1303296089,-2.9609551430,-2.0099904537,0.0958858058,2.0390436649,2.6563787460,1.6598131657,-0.2268902808,-1.7814337015,-2.0874180794,-1.0944747925,0.4185492098,1.4200564623,1.3283578157,0.3621008098,-0.6791702509,,,
0.8867187500,14,-2.0107746124,-2.9444782734,-2.3288376331,-0.5460822582,1.4107798338,2.5165054798,2.2762072086,0.9488377571,-0.6704570651,-1.7428086996,-1.8395709991,-1.1009197235,-0.0503336266,0.7690223455,1.0859277248,0.9577955604,,,
0.8886718750,14,-1.8794710636,-2.8566446304,-2.5091075897,-1.0965321064,0.6219335198,1.8298979998,2.0829324722,1.4788886309,0.5001407266,-0.3343879879,-0.7662473321,-0.8633240461,-0.8490656614,-0.8539361358,-0.7899008393,-0.4440654814,,,
0.8906250000,14,-1.7382910252,-2.7028291225,-2.5299403667,-1.4353669882,-0.0513366424,0.9568546414,1.2543085814,0.9648854733,0.5080780387,0.2747526467,0.3660010695,0.5629795194,0.5312092900,0.1026298702,-0.5702470541,-1.1005557775,,,
0.8925781250,14,-1.5892735720,-2.4928379059,-2.3945069313,-1.4991585016,-0.3825394213,0.3604907691,0.4506272674,0.0427519269,-0.4280518591,-0.5573759675,-0.2311802357,0.3296171725,0.7551527619,0.8050568104,0.5429918170,0.2853428125,,,
0.8945312500,14,-1.4345878363,-2.2402276993,-2.1294963360,-1.2983345985,-0.2898443937,0.3308609426,0.2914412022,-0.2686944604,-0.9336925149,-1.3005059958,-1.2309191227,-0.9077637792,-0.6693798304,-0.7424806356,-1.0589731932,-1.2852370739,,,
0.8964843750,14,-1.2764960527,-1.9613621235,-1.7809456587,-0.9141384363,0.1300518960,0.8128281832,0.8619761467,0.3911620378,-0.2179077864,-0.5841434598,-0.5710516572,-0.3526492119,-0.2656896114,-0.5509549975,-1.1579389572,-1.7468644381,,,
0.8984375000,14,-1.1173139811,-1.6742744446,-1.4070575237,-0.4761967659,0.6434889436,1.4407130480,1.6472162008,1.3570985794,0.9246141911,0.7139283419,0.8616731763,1.2005486488,1.3885960579,1.1585067511,0.5248863697,-0.1879147738,,,
0.9003906250,14,-0.9593704343,-1.3974133730,-1.0691293478,-0.1268444806,0.9792596698,1.7589420080,1.9462904930,1.6192600727,1.1119203568,0.7810992599,0.7743571401,0.9422035217,0.9473213553,0.5018861890,-0.4157569706,-1.5034606457,,,
0.9023437500,14,-0.8049667478,-1.1483597755,-0.8220037222,0.0180143248,0.9438591599,1.4965436459,1.4358003139,0.8575035334,0.1156903058,-0.3995795250,-0.4942976832,-0.2746553421,-0.0628081188,-0.1765670776,-0.7071362138,-1.4316540956,,,
0.9042968750,14,-0.6563367844,-0.9426052570,-0.7055282593,-0.0992182642,0.5038498640,0.7310995460,0.4316447079,-0.2274830341,-0.8488863111,-1.0293174982,-0.5950259566,0.2863280773,1.1832716465,1.6274724007,1.3656090498,0.4971057773,,,
0.9062500000,14,-0.5156080127,-0.7924761772,-0.7383550406,-0.4619596899,-0.1994715333,-0.1560534239,-0.3600691557,-0.6245790720,-0.6496210694,-0.2139488161,0.6542886496,1.6356096268,2.2470297813,2.0852375031,1.0596377850,-0.5151387453,,,
0.9082031250,14,-0.3847643733,-0.7062784433,-0.9150455594,-0.9839248657,-0.9093123674,-0.7065801620,-0.4039954245,-0.0389138274,0.3429707587,0.6880351305,0.9389681220,1.0451675653,0.9773381352,0.7402613163,0.3766481876,-0.0418562144,,,
0.9101562500,14,-0.2656119168,-0.6877235174,-1.2069319487,-1.5327296257,-1.3614987135,-0.6581235528,0.2399662286,0.8133546114,0.7312878370,0.1275545508,-0.4493045509,-0.4124082327,0.4116598964,1.5895442963,2.3178544044,1.9582127333,,,
0.9121093750,14,-0.1597472876,-0.7356745005,-1.5665999651,-1.9661511183,-1.3957828283,-0.1000813991,0.9679258466,0.9429371953,-0.1381337792,-1.2808619738,-1.3480989933,-0.0521449856,1.7583124638,2.7839534283,2.3357670307,0.8488918543,,,
0.9140625000,14,-0.0685300305,-0.8442311883,-1.9352959394,-2.1711070538,-1.0233082771,0.5810610652,1.1179236174,0.1042194441,-1.3400622606,-1.6726078987,-0.5399319530,0.9646402597,1.6055016518,1.3095837831,0.9961295128,1.2540750504,,,
0.9160156250,14,0.0069409660,-1.0031468868,-2.2521033287,-2.0946714878,-0.4217248261,0.9340879321,0.5019545555,-0.9476054907,-1.5247768164,-0.7340646386,0.1129622161,0.0173614640,-0.2216057181,0.6777552962,2.3167064190,2.8518362045,,,
0.9179687500,14,0.0658465177,-1.1985492706,-2.4634597301,-1.7586249113,0.1399801522,0.7139527202,-0.4413133264,-1.2218943834,-0.6072829962,-0.1575250328,-1.0035642385,-1.6040276289,-0.2295046896,1.9500365257,2.4557981491,1.2574857473,,,
0.9199218750,14,0.1076612175,-1.4139134884,-2.5315318108,-1.2535517216,0.4151655138,0.0290026665,-0.9952877164,-0.4990709722,0.1363485605,-1.0633363724,-2.3645684719,-1.2847919464,0.7545152307,1.0616919994,0.5099368691,1.3227355480,,,
0.9218750000,14,0.1321624368,-1.6312208176,-2.4401438236,-0.7141016722,0.2836936414,-0.7236347198,-0.7369166017,0.4493219852,-0.3136169612,-2.2876806259,-1.9773066044,-0.3640440404,-0.4546126425,-0.7120927572,1.1062685251,2.4014816284,,,
0.9238281250,14,0.1394339502,-1.8322223425,-2.1973357201,-0.2821942866,-0.1974562258,-1.0958195925,0.1259492785,0.6515803337,-1.4278603792,-2.1256630421,-0.8829611540,-1.3598663807,-2.0054967403,0.0660032034,1.5048633814,0.3979712129,,,
0.9257812500,14,0.1298642904,-1.9997175932,-1.8341521025,-0.0682495758,-0.8185043931,-0.8569556475,0.9209760427,-0.0700141415,-1.7892105579,-0.8954388499,-1.2851758003,-2.7958877087,-1.1996101141,0.2954756320,-0.5922782421,0.3546411395,,,
0.9277343750,14,0.1041396260,-2.1187610626,-1.3998504877,-0.1210699677,-1.3058373928,-0.1325273961,1.0484962463,-0.9171245694,-0.8749327064,-0.4476681352,-2.6238186359,-2.1687977314,-0.6341730952,-1.6338953972,-0.4628532231,1.2698618174,,,
0.9296875000,14,0.0632315725,-2.1777112484,-0.9542763829,-0.4146258235,-1.4380217791,0.6703420281,0.4599714279,-0.9313198328,0.2854292691,-1.3625092506,-2.5534698963,-1.0165271759,-2.1744818687,-1.6374669075,0.4997689724,-0.6946195364,,,
0.9316406250,14,0.0083799101,-2.1690506935,-0.5585898757,-0.8553650379,-1.1398315430,1.1057552099,-0.3047131598,0.0251841433,0.4054875970,-2.0721485615,-1.0935904980,-1.7680038214,-2.6256842613,-0.3218992352,-1.2015310526,-0.3965470493,,,
0.9335937500,14,-0.0589293577,-2.0899152756,-0.2657900453,-1.3080413342,-0.5145447254,0.9549285173,-0.5508959889,1.1255701780,-0.4414888024,-1.2355184555,-0.5959910154,-2.7915167809,-1.0633594990,-1.3939694166,-1.2830047607,0.7469051480,,,
0.9355468750,14,-0.1369902790,-1.9423038960,-0.1125121042,-1.6329814196,0.1991457492,0.3559246957,0.0130110374,1.4183665514,-0.9216476679,0.2251688540,-1.5871659517,-1.7262428999,-0.9624059200,-2.1672861576,0.3196716905,-0.8817297816,,,
0.9375000000,15,-0.2239070386,-1.7329446077,-0.1133743078,-1.7245738506,0.7274073362,-0.2804224491,1.0395153761,0.7937260866,-0.1300750822,0.5054300427,-1.8529942036,-0.3114778101,-2.2268731594,-0.4577875137,-0.7473970652,-0.1085090414,,,
0.9394531250,15,-0.3176274598,-1.4728338718,-0.2587553561,-1.5404309034,0.8763601780,-0.5180186629,1.8166379929,0.0894967020,1.2584511042,-0.3700751364,-0.3867170513,-0.8769513369,-1.4516456127,-0.2217289656,-1.0925133228,1.2231364250,,,
0.9414062500,15,-0.4159790874,-1.1764770746,-0.5163479447,-1.1132268906,0.6133579016,-0.1582233608,1.8336768150,0.2289898694,1.8279160261,-0.6040071249,0.7979551554,-1.6391623020,0.1900406331,-1.5043523312,0.8082119226,-0.2573885620,,,
0.9433593750,15,-0.5167075396,-0.8608846664,-0.8362463117,-0.5419681668,0.0801170766,0.6395702362,1.1859344244,1.2711678743,1.1927903891,0.6357260346,0.2036991715,-0.3795655072,-0.4181894660,-0.4090545475,0.2209448963,0.6587499380,,,
0.9453125000,15,-0.6175162792,-0.5443934202,-1.1587746143,0.0349162370,-0.4678435028,1.4517232180,0.4949537218,2.3434207439,0.4711815715,1.9369862080,-0.5294358730,0.9898599386,-1.2333184481,0.8439100981,-0.6731914282,1.7620054483,,,
0.9472656250,15,-0.7161068916,-0.2453955710,-1.4238374233,0.4772892296,-0.7698498964,1.8423866034,0.4081298113,2.5258340836,0.8638041019,1.7581237555,0.4383899868,0.2754097283,0.1858081371,-0.4835267961,0.9924906492,0.0090470118,,,
0.9492187500,15,-0.8102197647,0.0189363156,-1.5803351402,0.6814922094,-0.6708821058,1.6229091883,1.0778372288,1.7842136621,2.1298437119,0.7404199839,1.8586651087,-0.5697596073,1.0114307404,-0.7072264552,0.6411824226,0.6811552644,,,
0.9511718750,15,-0.8976737261,0.2338392138,-1.5941767693,0.6085392237,-0.1877061725,0.9633295536,2.0365803242,0.9993292689,2.8806605339,0.7232406735,1.5848407745,0.5468948483,-0.3854374290,0.8103998899,-0.9439537525,1.2731589079,,,
0.9531250000,15,-0.9764047265,0.3879816830,-1.4536437988,0.2945937216,0.4976269305,0.2892255485,2.5680668354,1.0627213717,2.3217010498,1.9516541958,0.3609136045,1.5774456263,-0.7063037157,0.0153136579,0.1787343621,-0.8713430166,,,
0.9550781250,15,-1.0445019007,0.4742466509,-1.1712667942,-0.1591410786,1.1141782999,0.0257143434,2.2776277065,1.9625824690,1.2481281757,2.6987333298,0.4951917529,0.4986897111,0.6892947555,-1.4486818314,0.0841651112,-0.4050492942,,,
0.9570312500,15,-1.1002416611,0.4902203083,-0.7819247842,-0.6143461466,1.4161348343,0.3419106901,1.4060226679,2.7933156490,1.0399088860,1.8739264011,1.7700154781,-0.5598457456,0.3322286308,-0.4011205435,-1.9215031862,-0.1185381114,,,
0.9589843750,15,-1.1421175003,0.4383533895,-0.3374609351,-0.9336696267,1.2862662077,1.0488750935,0.6358141899,2.6791045666,1.9226948023,0.6741946340,1.8360345364,0.3673151135,-1.3371565342,-0.1945847720,-1.2454093695,-2.2947590351,,,
0.9609375000,15,-1.1688674688,0.3257829845,0.1013453752,-1.0185298920,0.7851080298,1.7121742964,0.5451375842,1.6684260368,2.6858298779,0.7815052271,0.3916234076,1.1094669104,-0.9290792942,-2.0527927876,-0.7789989114,-1.5971015692,,,
0.9628906250,15,-1.1794956923,0.1638281196,0.4742010236,-0.8362763524,0.1250931323,1.9116698503,1.1455723047,0.6860556006,2.2126863003,1.8313211203,-0.2604556978,-0.1810849756,0.1595273614,-1.8496851921,-2.6583609581,-1.1483833790,,,
0.9648437500,15,-1.1732907295,-0.0328065343,0.7306483388,-0.4292632043,-0.4194323421,1.4929935932,1.8735671043,0.5915280581,0.8948488235,1.9786114693,0.7327259779,-1.2231351137,-0.9784134626,-0.5810598731,-2.1611616611,-2.9122309685,,,
0.9667968750,15,-1.1498374939,-0.2470625341,0.8378850818,0.0966527835,-0.6282778382,0.6601377130,2.0422585011,1.3054213524,0.1479156017,0.7047927976,1.2920479774,-0.2085191011,-2.0140895844,-1.7449563742,-0.8872950077,-1.6524629593,,,
0.9687500000,15,-1.1090255976,-0.4607236981,0.7858374119,0.6010383368,-0.4285077751,-0.1462807804,1.3924422264,1.8955318928,0.6385862827,-0.3790389895,0.1207759306,0.5563241839,-0.6907541752,-2.3418726921,-2.2304461002,-0.8547844887,,,
0.9707031250,15,-1.0510510206,-0.6556926370,0.5886960626,0.9473069906,0.0747736096,-0.5121971369,0.3021750152,1.5347621441,1.4564424753,0.0519442186,-0.9691597223,-0.6182138324,0.0188838337,-0.5282921195,-1.8584234715,-2.1795055866,,,
0.9726562500,15,-0.9764129519,-0.8152586818,0.2826764584,1.0401093960,0.6429614425,-0.2971501350,-0.5126239657,0.3523468673,1.2734457254,1.0525242090,-0.2436616272,-1.3391814232,-1.2344834805,-0.3432849348,0.0733737797,-0.5206313729,,,
0.9746093750,15,-0.8859052658,-0.9252690673,-0.0796483606,0.8514440060,1.0049897432,0.2827014923,-0.5672922134,-0.6910607815,0.0295978226,0.8538483381,0.8995569944,0.0086947829,-1.0785820484,-1.4136075974,-0.7308781147,0.3149500787,,,
0.9765625000,15,-0.7806031108,-0.9751211405,-0.4375587106,0.4283314049,0.9721688032,0.7852829695,0.0076336432,-0.7771361470,-0.9797622561,-0.4476962388,0.4203437269,0.9736004472,0.7976527810,0.0253249053,-0.7632368207,-0.9762491584,,,
0.9785156250,15,-0.6618439555,-0.9585074782,-0.7316645384,-0.1200501695,0.5182855129,0.8087425232,0.5745009184,-0.0583643802,-0.7255532146,-1.0251013041,-0.7436980605,0.0168866068,0.8847853541,1.4118944407,1.3120183945,0.6140093207,,,
0.9804687500,15,-0.5312047005,-0.8738602996,-0.9131709933,-0.6522431374,-0.2088887691,0.2336433828,0.5021414161,0.5045068860,0.2673211992,-0.0759621486,-0.3422018290,-0.3785077333,-0.1323998719,0.3174019456,0.7842101455,1.0439755917,,,
0.9824218750,15,-0.3904739916,-0.7244656682,-0.9514893293,-1.0332139730,-0.9495524168,-0.7038380504,-0.3257130384,0.1298138946,0.5882712603,0.9667283297,1.1886650324,1.2000969648,0.9834063649,0.5652054548,0.0154331718,-0.5633355379,,,
0.9843750000,15,-0.2416214347,-0.5182390809,-0.8390087485,-1.1712751389,-1.4411140680,-1.5515693426,-1.4137579203,-0.9813426733,-0.2770280540,0.5986081362,1.4808539152,2.1755177975,2.5064034462,2.3631227016,1.7358051538,0.7261494994,,,
0.9863281250,15,-0.0867630318,-0.2671772540,-0.5922849774,-1.0431065559,-1.5285618305,-1.9103885889,-2.0475716591,-1.8459640741,-1.2965192795,-0.4886828661,0.4069180489,1.1826457977,1.6522947550,1.7062391043,1.3461530209,0.6879832149,,,
0.9882812500,15,0.0718754604,0.0134742809,-0.2494609952,-0.7000210881,-1.2293263674,-1.6713125706,-1.8615455627,-1.6996043921,-1.1927146912,-0.4642412364,0.2775945663,0.8017981648,0.9277039766,0.5850441456,-0.1592645347,-1.1171828508,,,
0.9902343750,15,0.2319973856,0.3062808514,0.1356787682,-0.2537567317,-0.7252371907,-1.0790332556,-1.1283390522,-0.7748913765,-0.0554501824,0.8595222235,1.7163088322,2.2607371807,2.3243775368,1.8834539652,1.0692069530,0.1256467104,,,
0.9921875000,15,0.3912751675,0.5928312540,0.5020942688,0.1543084234,-0.2849779725,-0.5837159157,-0.5385331511,-0.0631858110,0.7658241391,1.7261067629,2.5238714218,2.8983781338,2.7165863514,2.0216903687,1.0169222355,-0.0089917993,,,
0.9941406250,15,0.5473908186,0.8550184369,0.7910096049,0.3920800388,-0.1498250812,-0.5698730946,-0.6466979980,-0.3027820289,0.3547776937,1.0716892481,1.5474807024,1.5583710670,1.0507013798,0.1657682806,-0.8143884540,-1.5775846243,,,
0.9960937500,15,0.6980764866,1.0763001442,0.9550842047,0.3731404841,-0.4309643507,-1.1246838570,-1.4267679453,-1.2268329859,-0.6265394688,0.1142108962,0.6994506121,0.9304942489,0.7891430259,0.4334859252,0.1100540459,0.0251080710,,,
0.9980468750,15,0.8411536813,1.2428495884,0.9658063650,0.0806352049,-1.0617922544,-1.9845101833,-2.2922108173,-1.8389140368,-0.7824991941,0.4935043752,1.5498383045,2.0726795197,1.9849996567,1.4441268444,0.7371654510,0.1329142451,,,
1.0000000000,16,0.9745715857,1.3445180655,0.8179581165,-0.4278961718,-1.8253686428,-2.6916592121,-2.5648829937,-1.4347052574,0.2462225556,1.7753732204,2.5327923298,2.2697815895,1.2137528658,-0.0589415766,-0.9158033729,-0.9798201919,,,
1.0019531250,16,1.0964424610,1.3755413294,0.5304547548,-1.0360698700,-2.4454300404,-2.8675506115,-2.0177392960,-0.3263197541,1.3183218241,2.0940330029,1.7183277607,0.5887314081,-0.4860608280,-0.7921054363,-0.1422584355,1.0241549015,,,
1.0039062500,16,1.2050745487,1.3349400759,0.1434297413,-1.6003293991,-2.7025094032,-2.4387440681,-1.0575094223,0.4705775082,1.2187199593,0.9625033140,0.2377232313,-0.1852123290,0.0652287081,0.7344252467,1.2518224716,1.2528378963,,,
1.0058593750,16,1.2990019321,1.2265871763,-0.2879827023,-1.9890602827,-2.5260984898,-1.6805024147,-0.4012602866,0.2675849497,0.1792818904,0.0027669475,0.2918240726,0.8227654696,0.9384666681,0.4489316344,-0.0142862871,0.3250793219,,,
1.0078125000,16,1.3770093918,1.0589377880,-0.7021982670,-2.1184301376,-2.0239148140,-1.0518167019,-0.5053685308,-0.6000774503,-0.4222296178,0.4922190309,1.2710735798,0.8429178596,-0.4118094444,-0.8477596641,0.4424335659,2.3251287937,,,
