Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
55896.0000000000,2129,0.0000000000,0.9940887264,,,
55914.0000000000,2130,0.0000000000,0.9950803410,,,
55948.0000000000,2131,0.0000000000,0.9960638329,,,
55966.0000000000,2132,0.0000000000,0.9965464453,,,
56000.0000000000,2133,0.0000000000,0.9975357922,,,
56018.0000000000,2134,0.0000000000,0.9976956636,,,
56052.0000000000,2135,0.0000000000,0.9977899261,,,
56070.0000000000,2136,0.0000000000,0.9979268612,,,
56104.0000000000,2137,0.0000000000,0.9976785304,,,
56122.0000000000,2138,0.0000000000,0.9981491450,,,
56156.0000000000,2139,0.0000000000,0.9979702992,,,
56174.0000000000,2140,0.0000000000,0.9972949417,,,
56208.0000000000,2141,0.0000000000,0.9978562244,,,
56226.0000000000,2142,0.0000000000,0.9982391979,,,
56260.0000000000,2143,0.0000000000,0.9981453169,,,
56278.0000000000,2144,0.0000000000,0.9977554280,,,
56312.0000000000,2145,0.0000000000,0.9969634607,,,
56330.0000000000,2146,0.0000000000,0.9968288032,,,
56364.0000000000,2147,0.0000000000,0.9960779780,,,
56382.0000000000,2148,0.0000000000,0.9957223847,,,
56416.0000000000,2149,0.0000000000,0.9924087092,,,
56434.0000000000,2150,0.0000000000,0.9911338211,,,
56468.0000000000,2151,0.0000000000,0.9887559021,,,
56486.0000000000,2152,0.0000000000,0.9908830289,,,
56520.0000000000,2153,0.0000000000,0.9903784015,,,
56538.0000000000,2154,0.0000000000,0.9863308724,,,
56572.0000000000,2155,0.0000000000,0.9857859686,,,
56590.0000000000,2156,0.0000000000,0.9834656622,,,
56624.0000000000,2157,0.0000000000,0.9787621108,,,
56642.0000000000,2158,0.0000000000,0.9719681406,,,
56676.0000000000,2159,0.0000000000,0.9515270160,,,
56694.0000000000,2160,0.0000000000,0.9169780810,,,
56728.0000000000,2161,0.0000000000,0.8507857857,,,
56746.0000000000,2162,0.0000000000,0.8440043116,,,
56780.0000000000,2163,0.0000000000,0.7918263928,,,
56798.0000000000,2164,0.0000000000,0.7283083378,,,
56832.0000000000,2165,0.0000000000,0.7053562167,,,
56850.0000000000,2166,0.0000000000,0.6962150562,,,
56884.0000000000,2167,0.0000000000,0.6168078811,,,
56902.0000000000,2168,0.5382017191,0.0000000000,,,
56936.0000000000,2169,0.7376395573,0.0000000000,,,
56954.0000000000,2170,0.6346327736,0.0000000000,,,
56988.0000000000,2171,0.0000000000,0.6088533504,,,
57006.0000000000,2172,0.0000000000,0.6418173558,,,
57040.0000000000,2173,0.0000000000,0.7973137770,,,
57058.0000000000,2174,0.0000000000,0.8942103474,,,
57092.0000000000,2175,0.0000000000,0.8901518967,,,
57110.0000000000,2176,0.0000000000,0.9035621473,,,
57144.0000000000,2177,0.0000000000,0.9205126954,,,
57162.0000000000,2178,0.0000000000,0.9516216696,,,
57196.0000000000,2179,0.0000000000,0.9628199652,,,
57214.0000000000,2180,0.0000000000,0.9660913713,,,
57248.0000000000,2181,0.0000000000,0.9711893191,,,
57266.0000000000,2182,0.0000000000,0.9760051069,,,
57300.0000000000,2183,0.0000000000,0.9833129287,,,
57318.0000000000,2184,0.0000000000,0.9843871790,,,
57352.0000000000,2185,0.0000000000,0.9863351715,,,
57370.0000000000,2186,0.0000000000,0.9854801097,,,
57404.0000000000,2187,0.0000000000,0.9855087798,,,
57422.0000000000,2188,0.0000000000,0.9890538449,,,
57456.0000000000,2189,0.0000000000,0.9889069797,,,
57474.0000000000,2190,0.0000000000,0.9925191760,,,
57508.0000000000,2191,0.0000000000,0.9923754447,,,
57526.0000000000,2192,0.0000000000,0.9926233825,,,
57560.0000000000,2193,0.0000000000,0.9909189505,,,
57578.0000000000,2194,0.0000000000,0.9910623368,,,
57612.0000000000,2195,0.0000000000,0.9831016115,,,
57630.0000000000,2196,0.0000000000,0.9848066864,,,
57664.0000000000,2197,0.0000000000,0.9861806011,,,
57682.0000000000,2198,0.0000000000,0.9874872078,,,
57716.0000000000,2199,0.0000000000,0.9814397867,,,
57734.0000000000,2200,0.0000000000,0.9785769994,,,
57768.0000000000,2201,0.0000000000,0.9697785348,,,
57786.0000000000,2202,0.0000000000,0.9612440911,,,
57820.0000000000,2203,0.0000000000,0.9433465492,,,
57838.0000000000,2204,0.0000000000,0.9051626579,,,
57872.0000000000,2205,0.0000000000,0.9030892558,,,
57890.0000000000,2206,0.0000000000,0.8943526676,,,
57924.0000000000,2207,0.0000000000,0.8830037526,,,
57942.0000000000,2208,0.0000000000,0.9020085635,,,
57976.0000000000,2209,0.0000000000,0.8938138666,,,
57994.0000000000,2210,0.0000000000,0.8877690217,,,
58028.0000000000,2211,0.0000000000,0.7747765204,,,
58046.0000000000,2212,0.0000000000,0.7208696819,,,
58080.0000000000,2213,0.0000000000,0.6932292867,,,
58098.0000000000,2214,0.0000000000,0.6402230478,,,
58132.0000000000,2215,0.0000000000,0.6120669267,,,
58150.0000000000,2216,0.5552441762,0.0000000000,,,
58184.0000000000,2217,0.5649895632,0.0000000000,,,
58202.0000000000,2218,0.5518084067,0.0000000000,,,
58236.0000000000,2219,0.5544180873,0.0000000000,,,
58254.0000000000,2220,0.5603731120,0.0000000000,,,
58288.0000000000,2221,0.6002035882,0.0000000000,,,
58306.0000000000,2222,0.6015654187,0.0000000000,,,
58340.0000000000,2223,0.5484525411,0.0000000000,,,
58358.0000000000,2224,0.5554110178,0.0000000000,,,
58392.0000000000,2225,0.5307155853,0.0000000000,,,
58410.0000000000,2226,0.0000000000,0.5164910599,,,
58444.0000000000,2227,0.5235375825,0.0000000000,,,
58462.0000000000,2228,0.5465114227,0.0000000000,,,
58496.0000000000,2229,0.5988442549,0.0000000000,,,
58514.0000000000,2230,0.5918928692,0.0000000000,,,
58548.0000000000,2231,0.5236764668,0.0000000000,,,
58566.0000000000,2232,0.5315931263,0.0000000000,,,
58600.0000000000,2233,0.0000000000,0.5401334198,,,
58618.0000000000,2234,0.0000000000,0.6458313312,,,
58652.0000000000,2235,0.0000000000,0.6922438962,,,
58670.0000000000,2236,0.0000000000,0.8347135246,,,
58704.0000000000,2237,0.0000000000,0.8374190562,,,
58722.0000000000,2238,0.0000000000,0.8491761256,,,
58756.0000000000,2239,0.0000000000,0.8872406636,,,
58774.0000000000,2240,0.0000000000,0.8930990426,,,
58808.0000000000,2241,0.0000000000,0.9012267620,,,
58826.0000000000,2242,0.0000000000,0.9005678474,,,
58860.0000000000,2243,0.0000000000,0.9289316996,,,
58878.0000000000,2244,0.0000000000,0.9335917454,,,
58912.0000000000,2245,0.0000000000,0.9425167530,,,
58930.0000000000,2246,0.0000000000,0.9562204977,,,
58964.0000000000,2247,0.0000000000,0.9739561203,,,
58982.0000000000,2248,0.0000000000,0.9799321768,,,
59016.0000000000,2249,0.0000000000,0.9789250344,,,
59034.0000000000,2250,0.0000000000,0.9860561936,,,
59068.0000000000,2251,0.0000000000,0.9869721693,,,
59086.0000000000,2252,0.0000000000,0.9867865968,,,
59120.0000000000,2253,0.0000000000,0.9876307475,,,
59138.0000000000,2254,0.0000000000,0.9898090685,,,
59172.0000000000,2255,0.0000000000,0.9880270795,,,
59190.0000000000,2256,0.0000000000,0.9919642311,,,
59224.0000000000,2257,0.0000000000,0.9919866528,,,
59242.0000000000,2258,0.0000000000,0.9944481503,,,
59276.0000000000,2259,0.0000000000,0.9950254480,,,
59294.0000000000,2260,0.0000000000,0.9951696387,,,
59328.0000000000,2261,0.0000000000,0.9954123586,,,
59346.0000000000,2262,0.0000000000,0.9954816330,,,
59380.0000000000,2263,0.0000000000,0.9957765823,,,
59398.0000000000,2264,0.0000000000,0.9969106793,,,
59432.0000000000,2265,0.0000000000,0.9970234541,,,
59450.0000000000,2266,0.0000000000,0.9974443534,,,
59484.0000000000,2267,0.0000000000,0.9976833364,,,
59502.0000000000,2268,0.0000000000,0.9970529805,,,
59536.0000000000,2269,0.0000000000,0.9959625713,,,
59554.0000000000,2270,0.0000000000,0.9954039437,,,
59588.0000000000,2271,0.0000000000,0.9940440201,,,
59606.0000000000,2272,0.0000000000,0.9926363634,,,
59640.0000000000,2273,0.0000000000,0.9924787024,,,
59658.0000000000,2274,0.0000000000,0.9937249319,,,
59692.0000000000,2275,0.0000000000,0.9931958087,,,
59710.0000000000,2276,0.0000000000,0.9926599499,,,
59744.0000000000,2277,0.0000000000,0.9933911154,,,
59762.0000000000,2278,0.0000000000,0.9937210734,,,
59796.0000000000,2279,0.0000000000,0.9920826357,,,
59814.0000000000,2280,0.0000000000,0.9894169638,,,
59848.0000000000,2281,0.0000000000,0.9881469665,,,
59866.0000000000,2282,0.0000000000,0.9901509992,,,
59900.0000000000,2283,0.0000000000,0.9898845209,,,
59918.0000000000,2284,0.0000000000,0.9898546044,,,
59952.0000000000,2285,0.0000000000,0.9869442705,,,
59970.0000000000,2286,0.0000000000,0.9865866856,,,
60004.0000000000,2287,0.0000000000,0.9870284972,,,
60022.0000000000,2288,0.0000000000,0.9865454212,,,
60056.0000000000,2289,0.0000000000,0.9864593790,,,
60074.0000000000,2290,0.0000000000,0.9861928848,,,
60108.0000000000,2291,0.0000000000,0.9848158054,,,
60126.0000000000,2292,0.0000000000,0.9861383394,,,
60160.0000000000,2293,0.0000000000,0.9907340685,,,
60178.0000000000,2294,0.0000000000,0.9941260183,,,
60212.0000000000,2295,0.0000000000,0.9921230758,,,
60230.0000000000,2296,0.0000000000,0.9938643182,,,
60264.0000000000,2297,0.0000000000,0.9945426491,,,
60282.0000000000,2298,0.0000000000,0.9953579404,,,
60316.0000000000,2299,0.0000000000,0.9958910424,,,
60334.0000000000,2300,0.0000000000,0.9954075833,,,
60368.0000000000,2301,0.0000000000,0.9961406025,,,
60386.0000000000,2302,0.0000000000,0.9965156883,,,
60420.0000000000,2303,0.0000000000,0.9957833934,,,
60438.0000000000,2304,0.0000000000,0.9955916188,,,
60472.0000000000,2305,0.0000000000,0.9956479168,,,
60490.0000000000,2306,0.0000000000,0.9946246118,,,
60524.0000000000,2307,0.0000000000,0.9952554252,,,
60542.0000000000,2308,0.0000000000,0.9942072444,,,
60576.0000000000,2309,0.0000000000,0.9953607926,,,
60594.0000000000,2310,0.0000000000,0.9948490425,,,
60628.0000000000,2311,0.0000000000,0.9945179251,,,
60646.0000000000,2312,0.0000000000,0.9951420055,,,
60680.0000000000,2313,0.0000000000,0.9948343104,,,
60698.0000000000,2314,0.0000000000,0.9950569755,,,
60732.0000000000,2315,0.0000000000,0.9958845377,,,
60750.0000000000,2316,0.0000000000,0.9958239951,,,
60784.0000000000,2317,0.0000000000,0.9961922361,,,
60802.0000000000,2318,0.0000000000,0.9967872016,,,
60836.0000000000,2319,0.0000000000,0.9969635568,,,
60854.0000000000,2320,0.0000000000,0.9964007580,,,
60888.0000000000,2321,0.0000000000,0.9961211238,,,
60906.0000000000,2322,0.0000000000,0.9955721256,,,
60940.0000000000,2323,0.0000000000,0.9942488911,,,
60958.0000000000,2324,0.0000000000,0.9943417529,,,
60992.0000000000,2325,0.0000000000,0.9947368700,,,
61010.0000000000,2326,0.0000000000,0.9944704911,,,
61044.0000000000,2327,0.0000000000,0.9949434232,,,
61062.0000000000,2328,0.0000000000,0.9918934233,,,
61096.0000000000,2329,0.0000000000,0.9929116975,,,
61114.0000000000,2330,0.0000000000,0.9900320071,,,
61148.0000000000,2331,0.0000000000,0.9844674654,,,
61166.0000000000,2332,0.0000000000,0.9869416731,,,
61200.0000000000,2333,0.0000000000,0.9851073413,,,
61218.0000000000,2334,0.0000000000,0.9751689251,,,
61252.0000000000,2335,0.0000000000,0.9678137341,,,
61270.0000000000,2336,0.0000000000,0.9542396766,,,
61304.0000000000,2337,0.0000000000,0.9295021554,,,
61318.0000000000,2338,0.0000000000,0.8925844540,,,
61356.0000000000,2339,0.0000000000,0.8542546286,,,
61374.0000000000,2340,0.0000000000,0.8139047985,,,
61408.0000000000,2341,0.0000000000,0.7781281854,,,
61426.0000000000,2342,0.0000000000,0.6519506668,,,
61460.0000000000,2343,0.0000000000,0.6537957781,,,
61478.0000000000,2344,0.0000000000,0.6368099511,,,
61512.0000000000,2345,0.0000000000,0.5249528418,,,
61530.0000000000,2346,0.6481867315,0.0000000000,,,
61564.0000000000,2347,0.6639696296,0.0000000000,,,
61582.0000000000,2348,0.6952822279,0.0000000000,,,
61616.0000000000,2349,0.6756253225,0.0000000000,,,
61634.0000000000,2350,0.6838893649,0.0000000000,,,
61668.0000000000,2351,0.7006201430,0.0000000000,,,
61686.0000000000,2352,0.6051798930,0.0000000000,,,
61720.0000000000,2353,0.5809636264,0.0000000000,,,
61738.0000000000,2354,0.5735626101,0.0000000000,,,
61772.0000000000,2355,0.5555742119,0.0000000000,,,
61790.0000000000,2356,0.5465421516,0.0000000000,,,
61824.0000000000,2357,0.5936245456,0.0000000000,,,
61842.0000000000,2358,0.6288179185,0.0000000000,,,
61876.0000000000,2359,0.6652731290,0.0000000000,,,
61894.0000000000,2360,0.7117946463,0.0000000000,,,
61928.0000000000,2361,0.7186056209,0.0000000000,,,
61946.0000000000,2362,0.7000179661,0.0000000000,,,
61980.0000000000,2363,0.6763775100,0.0000000000,,,
61998.0000000000,2364,0.6972521311,0.0000000000,,,
62032.0000000000,2365,0.7057795594,0.0000000000,,,
62050.0000000000,2366,0.7299587217,0.0000000000,,,
62084.0000000000,2367,0.7157203763,0.0000000000,,,
62102.0000000000,2368,0.7333759436,0.0000000000,,,
62136.0000000000,2369,0.7290842038,0.0000000000,,,
62154.0000000000,2370,0.7184800153,0.0000000000,,,
62188.0000000000,2371,0.7048548373,0.0000000000,,,
62206.0000000000,2372,0.7279099721,0.0000000000,,,
62240.0000000000,2373,0.7636836959,0.0000000000,,,
62258.0000000000,2374,0.7943406338,0.0000000000,,,
62292.0000000000,2375,0.7571595852,0.0000000000,,,
62310.0000000000,2376,0.7408772767,0.0000000000,,,
62344.0000000000,2377,0.7449227230,0.0000000000,,,
62362.0000000000,2378,0.7708949488,0.0000000000,,,
62396.0000000000,2379,0.7874036827,0.0000000000,,,
62414.0000000000,2380,0.7645016205,0.0000000000,,,
62448.0000000000,2381,0.7668958671,0.0000000000,,,
62466.0000000000,2382,0.7857048334,0.0000000000,,,
62500.0000000000,2383,0.8185848684,0.0000000000,,,
62518.0000000000,2384,0.8562208488,0.0000000000,,,
62552.0000000000,2385,0.8725850387,0.0000000000,,,
62570.0000000000,2386,0.8657972484,0.0000000000,,,
62604.0000000000,2387,0.9459549195,0.0000000000,,,
62622.0000000000,2388,0.9761942570,0.0000000000,,,
62656.0000000000,2389,0.9826763172,0.0000000000,,,
62674.0000000000,2390,0.9805917998,0.0000000000,,,
62708.0000000000,2391,0.9843347797,0.0000000000,,,
62726.0000000000,2392,0.9854383866,0.0000000000,,,
62760.0000000000,2393,0.9860469920,0.0000000000,,,
62778.0000000000,2394,0.9873085551,0.0000000000,,,
62812.0000000000,2395,0.9801323763,0.0000000000,,,
62830.0000000000,2396,0.9793228629,0.0000000000,,,
62864.0000000000,2397,0.9837141144,0.0000000000,,,
62882.0000000000,2398,0.9844175532,0.0000000000,,,
62916.0000000000,2399,0.9854406515,0.0000000000,,,
62934.0000000000,2400,0.9843373568,0.0000000000,,,
62968.0000000000,2401,0.9862834868,0.0000000000,,,
62986.0000000000,2402,0.9863702006,0.0000000000,,,
63020.0000000000,2403,0.9838442307,0.0000000000,,,
63038.0000000000,2404,0.9822944799,0.0000000000,,,
63072.0000000000,2405,0.9766977896,0.0000000000,,,
63090.0000000000,2406,0.9713716195,0.0000000000,,,
63124.0000000000,2407,0.9696288924,0.0000000000,,,
63142.0000000000,2408,0.9600999144,0.0000000000,,,
63176.0000000000,2409,0.8962171768,0.0000000000,,,
63194.0000000000,2410,0.8425805754,0.0000000000,,,
63228.0000000000,2411,0.7367694871,0.0000000000,,,
63246.0000000000,2412,0.6460514879,0.0000000000,,,
63280.0000000000,2413,0.6744512665,0.0000000000,,,
63298.0000000000,2414,0.6126871667,0.0000000000,,,
63332.0000000000,2415,0.5950286732,0.0000000000,,,
63350.0000000000,2416,0.5855445362,0.0000000000,,,
63384.0000000000,2417,0.6822755697,0.0000000000,,,
63402.0000000000,2418,0.7261382729,0.0000000000,,,
63436.0000000000,2419,0.6841803704,0.0000000000,,,
63454.0000000000,2420,0.7000449014,0.0000000000,,,
63488.0000000000,2421,0.7088702898,0.0000000000,,,
63506.0000000000,2422,0.6899192007,0.0000000000,,,
63540.0000000000,2423,0.5840927643,0.0000000000,,,
63558.0000000000,2424,0.5292276476,0.0000000000,,,
63592.0000000000,2425,0.0000000000,0.5454779766,,,
63610.0000000000,2426,0.0000000000,0.5707741553,,,
63644.0000000000,2427,0.0000000000,0.5750928410,,,
63662.0000000000,2428,0.0000000000,0.5888829136,,,
63696.0000000000,2429,0.0000000000,0.6202085050,,,
63714.0000000000,2430,0.0000000000,0.6075694292,,,
63748.0000000000,2431,0.0000000000,0.6109850549,,,
63766.0000000000,2432,0.0000000000,0.5683001815,,,
63800.0000000000,2433,0.6295501902,0.0000000000,,,
63818.0000000000,2434,0.7424466211,0.0000000000,,,
63852.0000000000,2435,0.9155454268,0.0000000000,,,
63870.0000000000,2436,0.9330539147,0.0000000000,,,
63904.0000000000,2437,0.9456193135,0.0000000000,,,
63922.0000000000,2438,0.9561032243,0.0000000000,,,
63956.0000000000,2439,0.9742717344,0.0000000000,,,
63974.0000000000,2440,0.9736866333,0.0000000000,,,
64008.0000000000,2441,0.9808865868,0.0000000000,,,
64026.0000000000,2442,0.9861174724,0.0000000000,,,
64060.0000000000,2443,0.9857508384,0.0000000000,,,
64078.0000000000,2444,0.9916894828,0.0000000000,,,
64112.0000000000,2445,0.9920160790,0.0000000000,,,
64130.0000000000,2446,0.9932757774,0.0000000000,,,
64164.0000000000,2447,0.9945297040,0.0000000000,,,
64182.0000000000,2448,0.9958076904,0.0000000000,,,
64216.0000000000,2449,0.9964319815,0.0000000000,,,
64234.0000000000,2450,0.9964597153,0.0000000000,,,
64268.0000000000,2451,0.9965783517,0.0000000000,,,
64286.0000000000,2452,0.9960384916,0.0000000000,,,
64320.0000000000,2453,0.9960216364,0.0000000000,,,
64338.0000000000,2454,0.9959151315,0.0000000000,,,
64372.0000000000,2455,0.9957827434,0.0000000000,,,
64390.0000000000,2456,0.9936089038,0.0000000000,,,
64424.0000000000,2457,0.9912832616,0.0000000000,,,
64442.0000000000,2458,0.9890632722,0.0000000000,,,
64476.0000000000,2459,0.9873312812,0.0000000000,,,
64494.0000000000,2460,0.9729786233,0.0000000000,,,
64528.0000000000,2461,0.9579180755,0.0000000000,,,
64546.0000000000,2462,0.9424437834,0.0000000000,,,
64580.0000000000,2463,0.8128763136,0.0000000000,,,
64598.0000000000,2464,0.7415760242,0.0000000000,,,
64632.0000000000,2465,0.7478154503,0.0000000000,,,
64646.0000000000,2466,0.7684141505,0.0000000000,,,
64684.0000000000,2467,0.7717885096,0.0000000000,,,
64702.0000000000,2468,0.7241498241,0.0000000000,,,
64736.0000000000,2469,0.6996314063,0.0000000000,,,
64754.0000000000,2470,0.6461279294,0.0000000000,,,
64788.0000000000,2471,0.6660826400,0.0000000000,,,
64806.0000000000,2472,0.6971869282,0.0000000000,,,
64840.0000000000,2473,0.7339216508,0.0000000000,,,
64858.0000000000,2474,0.7366850139,0.0000000000,,,
64892.0000000000,2475,0.6700551405,0.0000000000,,,
64910.0000000000,2476,0.6622524222,0.0000000000,,,
64944.0000000000,2477,0.6340331139,0.0000000000,,,
64962.0000000000,2478,0.5942422841,0.0000000000,,,
64996.0000000000,2479,0.5206870096,0.0000000000,,,
65014.0000000000,2480,0.5545691812,0.0000000000,,,
65048.0000000000,2481,0.5937724783,0.0000000000,,,
65066.0000000000,2482,0.5579025884,0.0000000000,,,
65100.0000000000,2483,0.5741978286,0.0000000000,,,
65118.0000000000,2484,0.5977809329,0.0000000000,,,
65152.0000000000,2485,0.5330256526,0.0000000000,,,
65170.0000000000,2486,0.0000000000,0.6444788603,,,
65204.0000000000,2487,0.0000000000,0.7143159255,,,
65222.0000000000,2488,0.0000000000,0.8219160857,,,
65256.0000000000,2489,0.0000000000,0.8530811355,,,
65274.0000000000,2490,0.0000000000,0.9139990092,,,
65308.0000000000,2491,0.0000000000,0.9306238213,,,
65326.0000000000,2492,0.0000000000,0.9276434788,,,
65360.0000000000,2493,0.0000000000,0.9574269521,,,
65378.0000000000,2494,0.0000000000,0.9765203502,,,
65412.0000000000,2495,0.0000000000,0.9796055835,,,
65430.0000000000,2496,0.0000000000,0.9740608244,,,
65464.0000000000,2497,0.0000000000,0.9784740684,,,
65482.0000000000,2498,0.0000000000,0.9799889269,,,
65516.0000000000,2499,0.0000000000,0.9800901113,,,
65534.0000000000,2500,0.0000000000,0.9811097507,,,
65568.0000000000,2501,0.0000000000,0.9834973121,,,
65586.0000000000,2502,0.0000000000,0.9863487083,,,
65620.0000000000,2503,0.0000000000,0.9863875304,,,
65638.0000000000,2504,0.0000000000,0.9870772166,,,
65672.0000000000,2505,0.0000000000,0.9870244388,,,
65690.0000000000,2506,0.0000000000,0.9879308564,,,
65724.0000000000,2507,0.0000000000,0.9886581566,,,
65742.0000000000,2508,0.0000000000,0.9852387125,,,
65776.0000000000,2509,0.0000000000,0.9890793567,,,
65794.0000000000,2510,0.0000000000,0.9892570413,,,
65828.0000000000,2511,0.0000000000,0.9875232781,,,
65846.0000000000,2512,0.0000000000,0.9880755362,,,
65880.0000000000,2513,0.0000000000,0.9889650011,,,
