Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.8613281250,13,0.6686843038,-0.6649189591,0.6217402816,0.6338534355,-0.8392418027,1.9621509314,-0.9354613423,1.2870501280,0.4438317418,0.4724026322,0.5314084291,1.5823693275,-0.8471779227,2.7921082973,-0.9244005680,1.9803324938,,,
0.8632812500,13,0.5837838650,-0.5620864630,0.8788958192,0.2555933595,-0.1735100299,1.8062304258,-1.0828459263,2.3332269192,-0.5516185164,1.5002219677,0.6451629996,0.8618997931,0.7882877588,1.5927612782,-0.2880605757,2.7720217705,,,
0.8652343750,13,0.4882900715,-0.3926766813,0.9896017909,0.0179836396,0.5254492760,1.2349704504,-0.4587799013,2.4361982346,-1.0122121572,2.7505149841,-0.5978731513,2.0846955776,0.3881078959,1.2021460533,0.9997785091,0.9777969718,,,
0.8671875000,13,0.3841274381,-0.1641441286,0.9430980682,0.0180528350,0.9893277884,0.6825123429,0.5009228587,1.6624332666,-0.2519256771,2.5665545464,-0.8579775691,2.9855608940,-0.9935351610,2.7128114700,-0.6016123295,1.8573135138,,,
0.8691406250,13,0.2733712792,0.1118933186,0.7528831959,0.2864477038,1.0464133024,0.5630116463,1.0786384344,0.9407297969,0.8351610899,1.3728603125,0.3657056689,1.7742232084,-0.2276561260,2.0403182507,-0.8143702745,2.0735933781,,,
0.8710937500,13,0.1582111418,0.4204568863,0.4545628428,0.7788184285,0.6936174631,1.0213464499,0.8464617133,1.1099110842,0.8966640830,1.0271745920,0.8425943255,0.7790268064,0.6975451112,0.3939495385,0.4876281321,-0.0805981308,,,
0.8730468750,13,0.0409123264,0.7442439795,0.1002556160,1.3877701759,0.0972956941,1.8452457190,0.0066175172,2.0596196651,-0.1763797104,2.0104613304,-0.4332426786,1.7164316177,-0.7249197960,1.2315577269,-0.9985548258,0.6360091567,,,
0.8750000000,14,-0.0762240440,1.0648273230,-0.2495705932,1.9721076488,-0.4774805307,2.5914740562,-0.7713378668,2.8416931629,-1.1119478941,2.7032320499,-1.4494568110,2.2191994190,-1.7119137049,1.4847705364,-1.8208305836,0.6275072098,,,
0.8769531250,14,-0.1909015477,1.3639327288,-0.5355608463,2.3953583241,-0.7793014050,2.8505377769,-0.8863409758,2.6384301186,-0.8569682837,1.8420611620,-0.7236489654,0.6917782426,-0.5367806554,-0.5014736056,-0.3453754187,-1.4334536791,,,
0.8789062500,14,-0.3008688986,1.6247063875,-0.7087596655,2.5630192757,-0.6769510508,2.4914278984,-0.2862876058,1.5989838839,0.1010670587,0.4419957697,0.0934009328,-0.3980585039,-0.4382258952,-0.6395336390,-1.2272833586,-0.4145174026,,,
0.8808593750,14,-0.4039595127,1.8328827620,-0.7382750511,2.4483189583,-0.2150672227,1.7398667336,0.4909695089,0.6897302270,0.3558237553,0.2777985632,-0.8287668824,0.5017282367,-2.1063315868,0.5323029160,-2.2432994843,-0.2175778747,,,
0.8828125000,14,-0.4981297255,1.9777734280,-0.6161264181,2.0994358063,0.4045954049,1.0432107449,0.7488509417,0.7113095522,-0.6365434527,1.2192207575,-2.2261779308,0.9139121771,-2.0360245705,-0.6965677738,-0.4650588036,-1.8433208466,,,
0.8847656250,14,-0.5814948082,2.0530052185,-0.3585205972,1.6261972189,0.9083834291,0.8028972149,0.1907261014,1.4859602451,-1.8613938093,1.4478626251,-1.9501588345,-0.5790119767,-0.5413209796,-1.6607404947,-0.4517539144,-0.3413024843,,,
0.8867187500,14,-0.6523621082,2.0569581985,-0.0033577948,1.1699012518,1.0664311647,1.1346296072,-0.8406487107,2.0448288918,-2.0124089718,0.2266340405,-0.7470080853,-1.4107322693,-1.0005681515,-0.1125988588,-1.4668149948,0.0771014914,,,
0.8886718750,14,-0.7092609406,1.9928730726,0.3956451416,0.8645383716,0.7899249792,1.7998807430,-1.6344140768,1.6237698793,-1.1255532503,-0.9662805200,-0.9113347530,-0.2298875302,-2.0721733570,0.0224476717,0.3954648674,-1.2563202381,,,
0.8906250000,14,-0.7509685755,1.8686189651,0.7772980928,0.8000363708,0.1688403189,2.3497104645,-1.6768102646,0.4505195618,-0.5219316483,-0.6544165015,-2.2013289928,0.3635990322,-0.7880223989,-1.3439486027,1.1503973007,0.4256788194,,,
0.8925781250,14,-0.7765316963,1.6961390972,1.0824489594,0.9976055622,-0.5658001304,2.3947634697,-1.0585331917,-0.4808387160,-1.1321058273,0.4197351336,-2.2561886311,-0.8839141130,0.5914664865,-0.2960966825,-0.0100554219,0.6707776189,,,
0.8945312500,14,-0.7852836251,1.4906123877,1.2631813288,1.4039396048,-1.1392000914,1.8397599459,-0.3986768723,-0.4180687368,-2.3137834072,0.4285003841,-0.7767884731,-1.3370532990,-0.2686955929,0.9894351363,1.4218738079,-0.7929791808,,,
0.8964843750,14,-0.7768557072,1.2693901062,1.2902652025,1.9058619738,-1.3484928608,0.9420432448,-0.3461667895,0.3876473606,-2.6530823708,-0.7708780766,-0.0609694682,0.1391279548,-0.4662985504,-0.2733781338,2.4915866852,0.6585413218,,,
0.8984375000,14,-0.7511845827,1.0507811308,1.1577025652,2.3614037037,-1.1479818821,0.1591011584,-1.0573676825,0.9442116618,-1.7401483059,-1.4180898666,-0.9445392489,0.8353058696,1.3947640657,-0.4367600381,0.9746485353,0.4170419276,,,
0.9003906250,14,-0.7085128427,0.8527703881,0.8836569190,2.6387932301,-0.6679034829,-0.1236777902,-2.0675959587,0.5369118452,-0.6821077466,-0.5134549737,-1.3404490948,-0.3242011964,1.9235615730,1.1730899811,1.5532032251,-1.3438100815,,,
0.9023437500,14,-0.6493855119,0.6917609572,0.5076246858,2.6526730061,-0.1587904245,0.1779632121,-2.6593556404,-0.5375198722,-0.7072030902,0.6637604833,0.0363299921,-0.6342542768,0.6769350767,0.4774722755,2.6451280117,-0.1400895268,,,
0.9042968750,14,-0.5746403337,0.5814257860,0.0842869505,2.3876144886,0.1150440052,0.7984272242,-2.4330039024,-1.2708351612,-1.6189833879,0.4782859981,1.3611276150,0.8385154009,1.1241838932,-0.9469035268,0.8640481830,-0.7083008885,,,
0.9062500000,14,-0.4853934944,0.5317510962,-0.3249990642,1.9024872780,-0.0121229682,1.2829891443,-1.6237101555,-0.9710162282,-2.0482337475,-0.6034253836,0.9007378221,1.3151228428,2.6276504993,0.0993685350,0.5865930915,-2.4518027306,,,
0.9082031250,14,-0.3830201626,0.5483365655,-0.6617449522,1.3144825697,-0.5366953611,1.2616978884,-0.9113889337,0.0315983295,-1.1850227118,-0.7354611158,0.0525346287,-0.0688439980,1.8893028498,0.2836441100,1.7601214647,-1.0942848921,,,
0.9101562500,14,-0.2691306472,0.6320018172,-0.8794252276,0.7671675682,-1.2865730524,0.6724195480,-0.8756148219,0.7208673954,0.1918374747,0.4982626438,0.8378244042,-0.5253469944,0.5375539660,-1.6733694077,0.1665510684,-1.5340996981,,,
0.9121093750,14,-0.1455423534,0.7787269950,-0.9507039785,0.3913263381,-1.9931749105,-0.2005599141,-1.5313366652,0.4304410219,0.6854502559,1.4359648228,2.2936806679,0.6977018118,1.4025728703,-1.6457042694,-0.6134370565,-2.8205785751,,,
0.9140625000,14,-0.0142481206,0.9799305797,-0.8716694117,0.2693158984,-2.4042437077,-0.8955144286,-2.3165929317,-0.4790348709,0.0290382486,0.8320742846,2.1593098640,0.7873713970,2.0455315113,-0.5688269138,0.8606233597,-0.9708648324,,,
0.9160156250,14,0.1226184592,1.2230662107,-0.6624161601,0.4127055705,-2.3897707462,-1.0486866236,-2.5420618057,-0.9925115705,-0.5905457735,-0.2760941386,0.8697041869,-0.8901097178,0.4220895171,-1.9539471865,-0.0654788464,-1.0700941086,,,
0.9179687500,14,0.2628202736,1.4924957752,-0.3638846278,0.7593258619,-1.9962846041,-0.6112429500,-1.9430474043,-0.4822809100,-0.0410662480,-0.1501615494,0.7799009681,-1.4712826014,-0.3525582850,-2.8202953339,-1.0203771591,-1.8503069878,,,
0.9199218750,14,0.4040556848,1.7705788612,-0.0314507037,1.1905333996,-1.4265736341,0.1221115962,-0.8925918937,0.6451253891,1.3160790205,1.0112668276,1.9948588610,-0.3899360597,0.8960343599,-1.2561819553,0.7478988171,0.3490368724,,,
0.9218750000,14,0.5439986587,2.0389022827,0.2737364471,1.5639581680,-0.9534165263,0.6899819970,-0.1053022668,1.3576998711,2.0698111057,1.3672174215,2.1948623657,-0.4864649475,0.7618842125,-1.2698726654,0.6152256727,0.3007329106,,,
0.9238281250,14,0.6803392768,2.2795634270,0.4943186939,1.7527559996,-0.8037904501,0.7406957746,-0.0686130449,1.0452159643,1.5274095535,0.2165916711,0.7650065422,-2.1763978004,-0.8546281457,-2.5230510235,-0.5068929195,-0.3764931858,,,
0.9257812500,14,0.8108242750,2.4764184952,0.5857055783,1.6806060076,-1.0624972582,0.2427733690,-0.6560956240,0.1358086765,0.5793165565,-0.9381316900,-0.0907971486,-2.5578718185,-0.4800438583,-1.2170592546,1.1704771519,1.6931205988,,,
0.9277343750,14,0.9332960248,2.6162092686,0.5230648518,1.3428587914,-1.6359422207,-0.4965625107,-1.2318742275,-0.3474989235,0.5713859200,-0.6540423036,0.7727404237,-1.2794846296,0.9616944194,0.1378004104,1.5613577366,1.2338130474,,,
0.9296875000,14,1.0457303524,2.6894872189,0.3052378297,0.8080381155,-2.2913792133,-1.0159132481,-1.1625831127,0.1627782732,1.6058088541,0.2832548022,1.4429218769,-1.2218886614,0.2737499774,-0.9281988740,0.0594037287,0.2710822225,,,
0.9316406250,14,1.1462718248,2.6912741661,-0.0450301319,0.1992817372,-2.7550401688,-0.9767663479,-0.3274805248,1.1940914392,2.4117088318,0.0632843599,0.3688703179,-2.6078422070,-0.6808194518,-0.6143608093,1.1386790276,1.9321873188,,,
0.9335937500,14,1.2332659960,2.6214106083,-0.4845809042,-0.3391947746,-2.8276851177,-0.3671807349,0.7811924219,1.7123539448,1.9484657049,-1.3936463594,-0.8621478677,-2.5377116203,0.6969788074,1.3300495148,1.7204170227,0.9570330381,,,
0.9355468750,14,1.3052885532,2.4845688343,-0.9565124512,-0.6814203262,-2.4687387943,0.4898840487,1.4479465485,1.1749665737,0.7214362025,-2.2958900928,-0.3140002787,-0.8973098993,1.7113667727,0.8728103638,-0.2182059139,-0.2202723473,,,
0.9375000000,15,1.3611695766,2.2899284363,-1.3989870548,-0.7540028691,-1.8134621382,1.1286091805,1.3023989201,0.0831780434,0.1520099491,-1.6686207056,0.8848890066,-0.6064003110,0.5116400123,-0.0615132637,0.0439755805,1.2497775555,,,
0.9394531250,15,1.4000146389,2.0505397320,-1.7548074722,-0.5560674667,-1.1159008741,1.2177693844,0.6119735241,-0.5301958919,0.7954026461,-0.8078330755,0.5519453883,-1.7005224228,0.2855745256,1.4288729429,0.7705989480,0.1149402484,,,
0.9414062500,15,1.4212195873,1.7824151516,-1.9802693129,-0.1593347639,-0.6417171359,0.7575016022,0.0650401637,-0.1545449793,1.6513730288,-1.3030991554,-0.6788670421,-1.2964433432,1.8669464588,1.7710013390,-1.2680288553,-0.8489602804,,,
0.9433593750,15,1.4244816303,1.5034170151,-2.0519113541,0.3116798103,-0.5561968088,0.0776045173,0.2179420888,0.6793244481,1.4358752966,-2.6193461418,-0.4858273864,0.4914377034,1.7676495314,0.0626186132,-1.6121108532,0.8506125212,,,
0.9453125000,15,1.4098039865,1.2320145369,-1.9701136351,0.7139179111,-0.8547529578,-0.3615761697,1.0480597019,0.9446699619,0.2107991576,-2.8944425583,1.0130859613,0.7362453341,0.1660995334,0.4138891995,-0.5045872331,-0.0674315542,,,
0.9472656250,15,1.3774962425,0.9860001206,-1.7589803934,0.9250930548,-1.3652923107,-0.2464205474,1.9702703953,0.1718415320,-0.6822683811,-1.7474260330,1.4496053457,-0.3879019618,0.4803648889,1.4894747734,-2.0849001408,-0.5563173294,,,
0.9492187500,15,1.3281685114,0.7812520862,-1.4625300169,0.8772923350,-1.8214387894,0.4005910456,2.3036873341,-1.0666159391,-0.3013574481,-0.8522153497,0.3771845400,-0.0033045022,1.5097951889,0.0025042635,-2.6630995274,1.4672459364,,,
0.9511718750,15,1.2627209425,0.6306323409,-1.1377837658,0.5756542683,-1.9756625891,1.2328264713,1.8155658245,-1.7343510389,0.7189322114,-1.4095859528,0.0338206738,1.5757591724,0.2211602479,-0.7886245251,-1.0060313940,0.7052205801,,,
0.9531250000,15,1.1823271513,0.5430939198,-0.8458286524,0.0970045924,-1.7044965029,1.7856515646,0.9075590968,-1.3826762438,0.9753497839,-2.3391964436,1.3458629847,1.4585529566,-1.2315515280,0.6686154008,-1.7675967216,0.4678895175,,,
0.9550781250,15,1.0884147882,0.5230613351,-0.6422508359,-0.4311778843,-1.0613692999,1.7533771992,0.2954092622,-0.6016399264,0.0703969076,-1.9245966673,2.2569422722,0.0528228320,-0.4047174454,0.3238553405,-2.4368782043,2.4508187771,,,
0.9570312500,15,0.9826391339,0.5701275468,-0.5684249401,-0.8656997085,-0.2547157407,1.1712067127,0.4381202161,-0.4103327692,-0.8828604817,-0.4235911667,1.3455771208,0.2355013341,-0.1196898893,-1.0566056967,-0.4434103668,1.4189991951,,,
0.9589843750,15,0.8668552041,0.6790873408,-0.6450204849,-1.0869204998,0.4393926263,0.3932640254,1.1729182005,-1.2092863321,-0.6618325710,0.3033246696,0.3223172724,1.5078045130,-1.9036600590,0.1793882698,-0.4652242959,0.9917826056,,,
0.9609375000,15,0.7430843711,0.8403064013,-0.8687344790,-1.0315870047,0.7931848168,-0.1201216504,1.8477742672,-2.3649859428,0.5239707232,-0.4142625928,0.9826326966,1.0367145538,-2.4107968807,1.2253967524,-1.4115540981,2.5334720612,,,
0.9628906250,15,0.6134793758,1.0403985977,-1.2127602100,-0.7102351189,0.7227095962,-0.0784920231,1.8454711437,-2.8510124683,1.2932585478,-1.0637724400,2.0167655945,-0.5404525399,-1.0620316267,-0.0324262492,0.3904615343,0.9582368135,,,
0.9648437500,15,0.4802863002,1.2631659508,-1.6309200525,-0.2043884993,0.3225798309,0.4646164179,1.0801658630,-2.2913112640,0.8273890018,-0.2565353513,1.3307347298,-0.3726324737,-1.3354115486,0.3370114565,0.7671438456,0.2175849080,,,
0.9667968750,15,0.3458054364,1.4907337427,-2.0648171902,0.3556779623,-0.1747307777,1.1437662840,0.0693778917,-1.3404095173,-0.1062184796,1.1542496681,-0.2346529216,0.8427493572,-2.7427346706,2.1744785309,-0.6805503964,1.3576412201,,,
0.9687500000,15,0.2123507857,1.7048044205,-2.4528946877,0.8265171051,-0.4978272915,1.5007148981,-0.4762471914,-1.0124595165,-0.1308215410,1.3475164175,-0.3780257106,0.3230654299,-1.9501603842,1.5490710735,0.4812127352,-0.5357910991,,,
0.9707031250,15,0.0822095200,1.8879393339,-2.7399890423,1.0906814337,-0.4517475367,1.2593207359,-0.2175346613,-1.6443520784,0.9939268231,0.2750957012,0.6066854596,-1.0944260359,-0.4652088284,0.7254056931,1.0511678457,-1.2292245626,,,
0.9726562500,15,-0.0423980542,2.0247817039,-2.8858914375,1.0887521505,-0.0009720561,0.4916490316,0.5455270410,-2.5517833233,2.0574390888,-0.2736522555,0.3790072203,-0.6275715232,-1.2063345909,2.2866721153,-0.7970467806,-0.0496004820,,,
0.9746093750,15,-0.1593574136,2.1031348705,-2.8715844154,0.8354509473,0.7149989605,-0.4241966009,1.1169056892,-2.7294802666,1.9117149115,0.6193761230,-1.2690320015,0.8041608930,-1.8421787024,2.4601755142,-0.3246426582,-1.7756376266,,,
0.9765625000,15,-0.2666968703,2.1148190498,-2.7021794319,0.4154172540,1.4400923252,-1.0292861462,0.9639988542,-1.8804877996,0.9064245820,1.6141976118,-2.0116887093,0.4592185020,-0.2166727930,0.7306582332,0.5632723570,-1.9808650017,,,
0.9785156250,15,-0.3626221418,2.0562498569,-2.4061021805,-0.0401863493,1.9094388485,-1.0572935343,0.1461005658,-0.7233431339,0.4378708601,1.1443992853,-1.0793199539,-0.6488651633,0.6250919104,1.1486142874,-1.2209507227,-0.4296821356,,,
0.9804687500,15,-0.4455477595,1.9286947250,-2.0306491852,-0.3898299634,1.9609402418,-0.5924526453,-0.7307543159,-0.2633201480,1.1806485653,-0.2046163082,-0.5934448242,0.1656672060,-0.6226652265,1.9874320030,-1.1628899574,-1.7862122059,,,
0.9824218750,15,-0.5141248107,1.7381914854,-1.6346092224,-0.5206202865,1.6034806967,-0.0174912438,-0.9965345860,-0.7717410922,2.2305788994,-0.5669230223,-1.7829954624,1.7611861229,-0.5781835914,0.2114445418,0.2846500874,-1.4798747301,,,
0.9843750000,15,-0.5672646165,1.4951359034,-1.2790997028,-0.3794616461,1.0129613876,0.2172496319,-0.4516642690,-1.5154349804,2.2391841412,0.3995023966,-2.7888484001,1.4548538923,1.0074845552,-0.6827203035,-0.9492157698,0.2857176661,,,
0.9863281250,15,-0.6041577458,1.2135627270,-1.0180436373,0.0121687399,0.4578360021,-0.1347658336,0.4740506113,-1.5123746395,1.1104907990,1.0140272379,-1.9485547543,0.4418790638,0.6541131735,0.4770467281,-1.0841143131,-0.9897977114,,,
0.9882812500,15,-0.6242882013,0.9101755023,-0.8897712231,0.5638822317,0.1856175810,-0.9668624997,1.0650576353,-0.5416100025,0.1222862527,0.1332084239,-0.7407481074,1.3150101900,-0.8461329937,-0.3644991219,0.8966821432,-0.5706614256,,,
0.9902343750,15,-0.6274424791,0.6031883359,-0.9110551476,1.1409281492,0.3183199465,-1.8812556267,0.8915324211,0.6240682006,0.3190519512,-1.1019487381,-1.1712573767,2.7397198677,-0.2344978005,-2.0217163563,0.3464873135,0.9613478780,,,
0.9921875000,15,-0.6137131453,0.3110635579,-1.0745066404,1.6009050608,0.8010197282,-2.4255108833,0.1518425643,1.0005753040,1.2013911009,-0.9739864469,-2.2327067852,2.1329188347,0.7531984448,-1.0235782862,-0.0835529715,-0.6406849623,,,
0.9941406250,15,-0.5834974051,0.0512314998,-1.3497391939,1.8325732946,1.4252742529,-2.3618149757,-0.4877519608,0.3913229704,1.3630630970,0.2289253920,-1.7108052969,0.8931708932,-0.5710961223,-0.4390193522,2.0011639595,-0.4393238723,,,
0.9960937500,15,-0.5374898911,-0.1611177176,-1.6881190538,1.7861354351,1.9174965620,-1.8078601360,-0.4279595613,-0.4173597693,0.2726124823,0.6596109271,-0.1347492337,1.5334668159,-1.6051824093,-1.9966424704,1.8903157711,0.6574146152,,,
0.9980468750,15,-0.4766706526,-0.3140862286,-2.0303602219,1.4866858721,2.0549330711,-1.1650179625,0.3817784190,-0.4635431767,-1.0457209349,-0.2886753678,0.1309557557,2.5573785305,-0.3791664541,-1.6646538973,0.8678005338,-1.2925388813,,,
1.0000000000,16,-0.4022878706,-0.3998909891,-2.3157842159,1.0271471739,1.7602281570,-0.8768349290,1.3998438120,0.4048042297,-1.2902688980,-1.0626929998,-0.9541260600,1.5140422583,-0.0261422247,0.0001771228,2.5000751019,-1.1719725132,,,
1.0019531250,16,-0.3158358634,-0.4153994918,-2.4917986393,0.5426284671,1.1346035004,-1.1624780893,1.9221357107,1.3726011515,-0.5092870593,-0.2999169230,-1.0648051500,0.0098796720,-1.5235017538,-0.7816250920,2.5471086502,-0.2307912260,,,
1.0039062500,16,-0.2190290689,-0.3623413444,-2.5221214294,0.1732382178,0.4156236649,-1.8847533464,1.6414768696,1.4893286228,-0.0274706203,1.1044665575,0.3419132531,0.4689570367,-1.4068747759,-1.4193931818,0.8291050196,-2.1276218891,,,
1.0058593750,16,-0.1137718037,-0.2471808493,-2.3924667835,0.0255418532,-0.1226117909,-2.6317346096,0.8896135688,0.6403316855,-0.7647896409,1.3395854235,1.0422121286,1.2370960712,0.2808783650,0.3314936161,1.7394798994,-1.6509562731,,,
1.0078125000,16,-0.0021249182,-0.0806596056,-2.1128091812,0.1432312727,-0.2846787870,-2.9631412029,0.3684439063,-0.3341481984,-2.0664787292,0.4016444087,-0.0294937398,-0.0028690409,0.0879786089,0.5391291976,1.9628911018,-0.4513135850,,,
1.0097656250,16,0.1137303635,0.1229588985,-1.7158715725,0.4950446784,-0.0357634351,-2.6739432812,0.5854468346,-0.4938423932,-2.5188946724,0.0819135681,-0.9006710052,-1.4636558294,-0.9270494580,-0.9212699533,-0.1284613609,-1.9473998547,,,
1.0117187500,16,0.2315307111,0.3468902409,-1.2520724535,0.9832493067,0.4842960835,-1.9173625708,1.4447597265,0.2456088066,-1.7236522436,1.2391036749,-0.0568851270,-0.8467941880,0.3303960562,-0.1057649031,0.2097235918,-0.9126741886,,,
1.0136718750,16,0.3489704132,0.5730056167,-0.7817206383,1.4703625441,1.0207842588,-1.1136114597,2.3209106922,1.0316560268,-0.7949013710,2.4809317589,0.8818128109,0.0175151713,1.8181725740,0.8751507998,0.9009546638,0.5782241225,,,
1.0156250000,16,0.4637418389,0.7831016779,-0.3656710684,1.8167896271,1.3124281168,-0.6990072131,2.5563464165,0.9512904882,-0.9533681273,2.2492723465,0.0468109772,-1.0700672865,0.9901897311,-0.7456817031,-1.0011528730,-0.6436544657,,,
1.0175781250,16,0.5735759139,0.9601758718,-0.0558975153,1.9190614223,1.2024766207,-0.8656636477,1.9850771427,-0.0302836969,-1.9887696505,1.1576336622,-1.3463095427,-2.1779937744,0.5843160748,-1.2842538357,-0.9396566153,0.6521532536,,,
1.0195312500,16,0.6762819290,1.0896171331,0.1125487834,1.7381944656,0.7055853009,-1.4476060867,1.0638719797,-1.0275387764,-2.5279445648,1.0481410027,-1.1259847879,-1.1693122387,2.2582767010,0.0227284953,0.4220854640,2.0175311565,,,
1.0214843750,16,0.7697860599,1.1602302790,0.1269438416,1.3103998899,0.0022320468,-2.0214738846,0.5061647296,-1.1323300600,-1.7706859112,2.1945958138,0.0158604942,-0.0588000603,2.7187185287,-0.8601728082,-0.9087077975,0.6068456173,,,
1.0234375000,16,0.8521676660,1.1650210619,-0.0011836536,0.7372056246,-0.6369853616,-2.1614875793,0.7113752961,-0.3349656165,-0.5058176517,2.8807985783,-0.2202008963,-0.9277188182,1.2529382706,-2.3545210361,-1.0602943897,1.6920913458,,,
1.0253906250,16,0.9216933250,1.1016891003,-0.2379052192,0.1577001065,-0.9651867151,-1.6959856749,1.4458898306,0.4716829658,-0.1268651783,1.9920927286,-1.6376416683,-1.7142759562,1.3426177502,-1.2172844410,0.7778416276,2.5296249390,,,
1.0273437500,16,0.9768469334,0.9727923870,-0.5322352648,-0.2894976735,-0.8630803823,-0.8118927479,2.0307366848,0.4090022743,-0.8871319294,0.7023557425,-1.8671965599,-0.4500936866,2.6499710083,-0.7572565079,-0.0100972457,0.6671559811,,,
1.0292968750,16,1.0163564682,0.7855727077,-0.8241307139,-0.5041177869,-0.3889792264,0.0554651022,1.8858977556,-0.4860319793,-1.5922976732,0.7059133053,-0.5457830429,0.6882621646,1.8104919195,-2.3047540188,-0.6187942624,1.4269292355,,,
1.0312500000,16,1.0392167568,0.5514547825,-1.0539017916,-0.4515894055,0.2461707443,0.4812605977,0.9960665107,-1.2955851555,-1.1173138618,1.6670619249,0.0532191657,-0.2325674742,0.2072290629,-1.7684401274,1.1857931614,1.7979469299,,,
