Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.9023437500,14,-0.5377756953,-2.2733395100,-1.8792653084,1.2419029474,2.4518890381,0.7828935385,-0.0716132373,-0.1077086255,-1.5374537706,-2.0425441265,0.4214107394,2.1021158695,0.7097756863,-0.3099953830,0.2717308700,-0.4142454267,,,
0.9042968750,14,-0.5471760035,-2.5239098072,-1.7158013582,1.4445471764,1.8204833269,0.7410647869,1.0342363119,-0.2118055671,-2.5771732330,-1.4820899963,0.9304803610,0.7104764581,0.6549714208,1.6193751097,-0.0020428987,-2.0252707005,,,
0.9062500000,14,-0.5728186369,-2.7331492901,-1.4511524439,1.3892807961,1.1328244209,1.2684468031,1.7616977692,-1.0040081739,-2.4552018642,-0.6080209613,-0.3573330045,0.0236460175,2.2980115414,1.4217090607,-0.9695336819,-0.4614132643,,,
0.9082031250,14,-0.6138940454,-2.8872163296,-1.1392794847,1.0588738918,0.6565154791,2.1030495167,1.6942386627,-1.4897447824,-1.3227049112,-1.0652682781,-1.6828176975,1.1219201088,2.1321129799,0.4378244877,0.9240584373,-0.3534722626,,,
0.9101562500,14,-0.6693137884,-2.9759423733,-0.8410640955,0.5105247498,0.5635992289,2.7875103951,1.0473183393,-0.9607829452,-0.5426853299,-2.4315588474,-1.2487821579,1.2978965044,0.6094782948,1.9472516775,1.4045929909,-1.4827945232,,,
0.9121093750,14,-0.7377300262,-2.9935407639,-0.6147752404,-0.1395853758,0.8581059575,2.9420502186,0.4923969507,0.2760094404,-0.9726054072,-2.8400433064,-0.3735321164,-0.4061897695,1.0778703690,2.6894478798,0.2608316541,0.5271997452,,,
0.9140625000,14,-0.8175590038,-2.9390082359,-0.5069444776,-0.7478955388,1.3746842146,2.4912009239,0.6165422201,1.2057006359,-1.8866536617,-1.7893338203,-1.1225324869,-1.2135229111,2.0769667625,1.1332919598,1.8136565685,0.8128978014,,,
0.9160156250,14,-0.9070093036,-2.8161945343,-0.5450719595,-1.1825680733,1.8488880396,1.7085616589,1.4497525692,1.1348154545,-1.8955154419,-0.8933752775,-2.6175537109,-0.2252260596,0.7152266502,1.3441078663,2.6609172821,-0.0673223361,,,
0.9179687500,14,-1.0041128397,-2.6335346699,-0.7332993150,-1.3593755960,2.0294115543,1.0527983904,2.4379692078,0.3922721148,-0.7044974566,-1.4379538298,-2.5662426949,-0.2036263794,-0.6417914629,2.5595340729,1.1181875467,2.0070712566,,,
0.9199218750,14,-1.1067601442,-2.4034590721,-1.0517233610,-1.2645382881,1.7848337889,0.8930836320,2.8834369183,-0.0137826651,0.5055937171,-2.4381933212,-1.3032556772,-1.8983398676,0.2403000593,1.1490043402,1.8658394814,2.0169270039,,,
0.9218750000,14,-1.2127368450,-2.1415290833,-1.4594585896,-0.9582566023,1.1597541571,1.2883738279,2.5004358292,0.5674455166,0.5551533103,-2.1337110996,-1.1827728748,-2.4741168022,0.3892987669,-0.0576017424,2.7668240070,0.9206978083,,,
0.9238281250,14,-1.3197631836,-1.8653509617,-1.9009702206,-0.5579704046,0.3565889001,1.9526779652,1.6421592236,1.7581737041,-0.2601135075,-0.6606840491,-2.3999462128,-1.2458056211,-1.4674196243,1.0546718836,0.8677574992,2.6270260811,,,
0.9257812500,14,-1.4255337715,-1.5933505297,-2.3146932125,-0.2059372514,-0.3492890000,2.4271006584,1.0174026489,2.5318391323,-0.5545358658,0.1394634992,-2.6468830109,-1.0441045761,-1.9073967934,0.5589900613,0.7359929085,2.0473625660,,,
0.9277343750,14,-1.5277583599,-1.3434895277,-2.6425936222,-0.0300169829,-0.7252126336,2.3556339741,1.1235820055,2.2562937737,0.3888365924,-0.5136778951,-1.2126934528,-2.4330291748,-0.6249317527,-1.3709734678,1.7218283415,0.5790696740,,,
0.9296875000,14,-1.6242016554,-1.1320146322,-2.8391830921,-0.1084117368,-0.6788168550,1.6995389462,1.8493651152,1.3352997303,1.7027482986,-1.1794191599,-0.2608698905,-2.5567576885,-1.0867679119,-0.8107515574,-0.1052695811,1.9202072620,,,
0.9316406250,14,-1.7127236128,-0.9723274112,-2.8785851002,-0.4480279088,-0.2963332236,0.7619350553,2.5645840168,0.7933923602,2.0175204277,-0.3948173523,-1.0190414190,-0.9645695686,-2.5277156830,-0.0421865806,-0.7961884737,0.9371518493,,,
0.9335937500,14,-1.7913159132,-0.8740517497,-2.7585482597,-0.9823917747,0.1945905089,0.0078407377,2.6255211830,1.2281305790,1.1775220633,1.0929765701,-1.6319259405,-0.5504004359,-1.7008206844,-1.6498312950,0.5153695345,-0.5686660409,,,
0.9355468750,14,-1.8581384420,-0.8423662186,-2.5007851124,-1.5896916389,0.5218222141,-0.2126094699,1.8915765285,2.1997082233,0.4299569726,1.4369329214,-0.4804941416,-1.6917340755,-0.3569935262,-1.8689452410,-0.7124761939,0.8225630522,,,
0.9375000000,15,-1.9115509987,-0.8776459098,-2.1475825310,-2.1260037422,0.4844552577,0.1279206872,0.8402033448,2.6812350750,0.8484058976,0.4655334353,0.9169553518,-1.5214354992,-1.2479034662,-0.2093813419,-1.6030913591,-0.1019456834,,,
0.9394531250,15,-1.9501422644,-0.9754401445,-1.7552108765,-2.4645960331,0.0383870453,0.7193798423,0.1881587654,2.1098248959,1.9776976109,-0.0716437250,0.5652123094,0.1879155189,-1.8432797194,-0.7313988805,0.0991983414,-1.2123669386,,,
0.9414062500,15,-1.9727554321,-1.1267864704,-1.3851603270,-2.5305407047,-0.6844096184,1.1017646790,0.3217775524,0.9650611877,2.4076824188,0.8413130641,-0.4986374378,0.5145606399,-0.2096066326,-1.7061201334,-0.3109062612,0.5536008477,,,
0.9433593750,15,-1.9785075188,-1.3188403845,-1.0945676565,-2.3211483955,-1.4310742617,0.9423149228,0.9916456938,0.2839890420,1.5529098511,1.9455879927,-0.0643866435,-0.7056822777,0.4779907763,-0.1103134081,-1.3399287462,-0.1152485162,,,
0.9453125000,15,-1.9668061733,-1.5357749462,-0.9273247719,-1.9066261053,-1.9341920614,0.2364592552,1.5156702995,0.6077297926,0.3956294656,1.6103439331,1.3199431896,-0.5821707845,-0.8245709538,0.5536172986,0.4269132018,-0.7983589172,,,
0.9472656250,15,-1.9373594522,-1.7598897219,-0.9072557092,-1.4107779264,-2.0243413448,-0.6878409982,1.3280979395,1.4351881742,0.2556527257,0.3026045859,1.3125805855,0.9159646630,-0.6857926846,-0.8688166142,0.6309821606,1.1910034418,,,
0.9492187500,15,-1.8901818991,-1.9728499651,-1.0344215631,-0.9770391583,-1.7013001442,-1.3649833202,0.4354646504,1.7414739132,1.1367019415,-0.1100200638,-0.0705369189,0.8808580637,0.8633980751,-0.3115213811,-0.7406350970,0.4946228862,,,
0.9511718750,15,-1.8255935907,-2.1569709778,-1.2851316929,-0.7291533351,-1.1338230371,-1.4691855907,-0.5851355195,1.0313926935,1.7324236631,0.8298370242,-0.4746565819,-0.6153621078,0.3727526963,1.0431262255,0.5709020495,-0.1446825415,,,
0.9531250000,15,-1.7442156076,-2.2964558601,-1.6156578064,-0.7372681499,-0.5880876780,-1.0084124804,-1.0441735983,-0.1480361819,1.0839745998,1.4936276674,0.6372879148,-0.6576519012,-1.0995177031,-0.2519036829,1.0515872240,1.6292029619,,,
0.9550781250,15,-1.6469589472,-2.3785047531,-1.9690723419,-0.9987434745,-0.3150526285,-0.3186704218,-0.6880442500,-0.7596558332,-0.1999617815,0.6469174027,1.0554118156,0.5973056555,-0.4092567265,-1.1013922691,-0.7752181888,0.5050641298,,,
0.9570312500,15,-1.5350090265,-2.3942117691,-2.2841470242,-1.4389309883,-0.4443312883,0.1378921419,0.1006508693,-0.3293178976,-0.6985349059,-0.6653364301,-0.2339776754,0.2723106146,0.4719967246,0.2296327204,-0.2168696076,-0.4047092199,,,
0.9589843750,15,-1.4098048210,-2.3391933441,-2.5049235821,-1.9317098856,-0.9294324517,0.0501778014,0.6109426618,0.5751172900,0.0417505614,-0.6796088815,-1.2227632999,-1.3313261271,-0.9613393545,-0.2778072059,0.4446883500,0.9621824026,,,
0.9609375000,15,-1.2730143070,-2.2138998508,-2.5894675255,-2.3341515064,-1.5675079823,-0.5553545356,0.3733034730,0.9278768897,0.9450687766,0.4378305376,-0.4103771746,-1.3038930893,-1.9274673462,-2.0444924831,-1.5706565380,-0.6005973816,,,
0.9628906250,15,-1.1265051365,-2.0235919952,-2.5164406300,-2.5258095264,-2.0852606297,-1.3305481672,-0.4641480744,0.2958560288,0.7695017457,0.8578220606,0.5644018650,-0.0092239184,-0.6924304962,-1.2906212807,-1.6347125769,-1.6223627329,,,
0.9648437500,15,-0.9723126888,-1.7779794931,-2.2884676456,-2.4418683052,-2.2547032833,-1.8142727613,-1.2538242340,-0.7172445655,-0.3225930035,-0.1339552701,-0.1487593800,-0.3034898937,-0.4957984984,-0.6166468859,-0.5834940076,-0.3653437495,,,
0.9667968750,15,-0.8126040101,-1.4905517101,-1.9317736626,-2.0910608768,-1.9898463488,-1.7090320587,-1.3667528629,-1.0868268013,-0.9660288692,-1.0486189127,-1.3146815300,-1.6852791309,-2.0430924892,-2.2632341385,-2.2463002205,-1.9451425076,,,
0.9687500000,15,-0.6496405005,-1.1776442528,-1.4921476841,-1.5534465313,-1.3834444284,-1.0598204136,-0.6963728666,-0.4144210815,-0.3123727739,-0.4410158098,-0.7906734347,-1.2934145927,-1.8397731781,-2.3058278561,-2.5839178562,-2.6093721390,,,
0.9707031250,15,-0.4857385159,-0.8573070168,-1.0278609991,-0.9586534500,-0.6682708859,-0.2281197757,0.2547538877,0.6633901000,0.8990134597,0.9047646523,0.6793718338,0.2774813473,-0.2034308612,-0.6464290023,-0.9431622028,-1.0198577642,,,
0.9726562500,15,-0.3232291341,-0.5480529070,-0.6006436348,-0.4505492151,-0.1192746982,0.3234151900,0.7746804357,1.1218091249,1.2680985928,1.1554332972,0.7783262134,0.1861466020,-0.5270245075,-1.2426185608,-1.8432719707,-2.2381169796,,,
0.9746093750,15,-0.1644172817,-0.2675743699,-0.2661225498,-0.1480194926,0.0620368719,0.3066851795,0.5087542534,0.5900197625,0.4914925992,0.1903680116,-0.2906051874,-0.8839436173,-1.4887673855,-1.9905736446,-2.2853605747,-2.3028852940,,,
0.9765625000,15,-0.0115419663,-0.0315172859,-0.0652126893,-0.1126020923,-0.1678610742,-0.2207779288,-0.2597211003,-0.2753479481,-0.2639810443,-0.2296129763,-0.1838308573,-0.1434969306,-0.1266442388,-0.1475784481,-0.2124713063,-0.3166966140,,,
0.9785156250,15,0.1332629174,0.1476024836,-0.0178000666,-0.3318452537,-0.6767655611,-0.8917911649,-0.8391329646,-0.4666530788,0.1582542509,0.8590420485,1.4038174152,1.5851260424,1.2975724936,0.5845162868,-0.3649309874,-1.2701790333,,,
0.9804687500,15,0.2680056095,0.2612641454,-0.1197006702,-0.7229488492,-1.2132850885,-1.2509790659,-0.6858294606,0.3393979669,1.4359271526,2.1471250057,2.1687517166,1.4985965490,0.4382878840,-0.5538128018,-1.0830020905,-0.9992815256,,,
0.9824218750,15,0.3908711076,0.3055284917,-0.3433690369,-1.1556886435,-1.5137593746,-1.0290751457,0.1577982754,1.4449875355,2.1621773243,2.0121557713,1.2495125532,0.4740179777,0.1926726550,0.4684596062,0.9072476625,0.9860667586,,,
0.9843750000,15,0.5002527833,0.2813048661,-0.6422454119,-1.4883382320,-1.4143657684,-0.3057902455,1.0937496424,1.8371621370,1.6064639091,0.9515852332,0.7221053839,1.2352336645,1.9678426981,2.0636522770,1.1761674881,-0.1516367644,,,
0.9863281250,15,0.5947801471,0.1942800581,-0.9580644965,-1.6067417860,-0.9210239053,0.5363078713,1.4431356192,1.2158830166,0.6239090562,0.8122729659,1.8919277191,2.7622120380,2.3820865154,1.0028669834,-0.0852014720,-0.0027627300,,,
0.9882812500,15,0.6733427048,0.0545140915,-1.2299863100,-1.4558267593,-0.2075478733,1.0393228531,0.9857698679,0.2945849895,0.5678231120,1.9822068214,2.9556665421,2.3324482441,0.9938504100,0.6121284366,1.3162608147,1.5777040720,,,
0.9902343750,15,0.7351090908,-0.1242689043,-1.4041281939,-1.0549169779,0.4571839571,0.9427636862,0.1333446801,0.0665498599,1.5761327744,2.7910444736,2.1784226894,1.0398832560,1.2845624685,2.2227225304,1.7608075142,-0.0133493897,,,
0.9921875000,15,0.7795415521,-0.3256452680,-1.4420111179,-0.4926486015,0.8222712874,0.3382140100,-0.4021680951,0.7864452004,2.3912510872,2.0265150070,0.9569056630,1.5539313555,2.6375286579,1.7556086779,-0.0218577348,-0.1063518077,,,
0.9941406250,15,0.8064047098,-0.5316446424,-1.3266061544,0.0971208215,0.7602835894,-0.3866463602,-0.1797200888,1.7072114944,1.9406728745,0.7628499866,1.3409547806,2.6834540367,1.7644032240,0.1799388975,0.6570249200,1.1127337217,,,
0.9960937500,15,0.8157699108,-0.7240102887,-1.0650378466,0.5718088746,0.3206273913,-0.7811238766,0.6167180538,1.8411023617,0.6869226694,0.7372502685,2.4059481621,1.8162471056,0.2970772386,1.0828034878,1.3624449968,-0.7105624080,,,
0.9980468750,15,0.8080134988,-0.8854796290,-0.6875240207,0.8190096617,-0.2917573154,-0.6021165848,1.3242975473,0.9678083062,0.0459867716,1.7288907766,1.9045339823,0.2648029923,1.0790016651,1.5625506639,-0.5225110650,-0.7055540681,,,
1.0000000000,16,0.7838099599,-1.0009950399,-0.2427164614,0.7871400714,-0.8033613563,0.0398026034,1.3308671713,-0.1397660077,0.6069803834,1.9026838541,0.2696341574,0.6293976307,1.6823081970,-0.2615305483,-0.3326371610,0.5593032241,,,
1.0019531250,16,0.7441199422,-1.0587610006,0.2098322809,0.4994331300,-0.9879752994,0.7463053465,0.5646256208,-0.5026457310,1.3961465359,0.5975590348,-0.1267019063,1.5456994772,0.0572184101,-0.3479273021,0.8957211971,-1.0619616508,,,
1.0039062500,16,0.6901733279,-1.0510733128,0.6089020371,0.0474443063,-0.7624919415,1.0697674751,-0.4476051927,0.0678863525,1.1122927666,-0.6568970680,0.8530948758,0.5100260973,-0.6875513196,1.0089058876,-0.5720594525,-0.5884853005,,,
1.0058593750,16,0.6234470606,-0.9748629332,0.9011012316,-0.4341476858,-0.2221514136,0.7814891934,-1.0000954866,0.7820811272,-0.2233783752,-0.4333691299,0.9004160762,-0.9752804637,0.6241995096,-0.0010922838,-0.6224786043,0.9748422503,,,
1.0078125000,16,0.5456395149,-0.8319166303,1.0491464138,-0.8045389652,0.3996656239,0.0090744132,-0.7704048753,0.6836706996,-1.2823139429,0.4561240971,-0.6163070798,-0.4188467562,0.5789651871,-0.9113627076,1.1797430515,-0.3279611170,,,
1.0097656250,16,0.4586401880,-0.6287584305,1.0376361609,-0.9554560781,0.8301079869,-0.8392987847,-0.0746645331,-0.3673520386,-1.0900938511,0.2087559700,-1.5027167797,0.6211383939,-0.9422997832,0.7251750827,0.3479430079,0.5492624640,,,
1.0117187500,16,0.3644965887,-0.3762010038,0.8754203916,-0.8408747315,0.8722866178,-1.3183841705,0.3880735338,-1.5449231863,-0.2414116561,-1.2237004042,-0.6019898057,-0.2648252845,-0.4771532118,1.0597248077,0.0064985724,2.1772954464,,,
1.0136718750,16,0.2653780878,-0.0885970667,0.5941954255,-0.4896554053,0.4886861145,-1.2113662958,0.0979617983,-1.8932893276,-0.1382265985,-2.0442538261,0.1744413376,-1.4177359343,1.0468250513,-0.2480313331,2.0238661766,0.8421109319,,,
1.0156250000,16,0.1635376066,0.2171556354,0.2435446978,0.0023662716,-0.1826975793,-0.6584047675,-0.8665258884,-1.2957522869,-1.2115888596,-1.3128322363,-0.7535388470,-0.4889928401,0.4191694260,0.7738661766,1.6505671740,1.6787396669,,,
1.0175781250,16,0.0612721145,0.5227874517,-0.1168030277,0.4986674786,-0.8863181472,-0.0712812468,-1.8876463175,-0.5867843032,-2.3681886196,-0.3567992151,-1.8302848339,0.7633824944,-0.5118701458,2.1638708115,0.7301588655,2.9040803909,,,
1.0195312500,16,-0.0391179435,0.8099258542,-0.4262917340,0.8594990969,-1.3566482067,0.1147145778,-2.2985000610,-0.6932772994,-2.3594455719,-0.7579573989,-1.1252638102,0.0300957952,0.8536902666,0.9567767382,2.4111542702,1.1318683624,,,
1.0214843750,16,-0.1353690922,1.0613718033,-0.6329811811,0.9802522063,-1.4299042225,-0.2969328165,-1.9124863148,-1.6820888519,-1.3484346867,-1.9596505165,0.2339013964,-0.8808668256,1.8246719837,0.6854941845,2.2200376987,1.6181552410,,,
1.0234375000,16,-0.2252946794,1.2622947693,-0.7016437650,0.8202145696,-1.1127185822,-1.1445925236,-1.1689299345,-2.6867082119,-0.7005655766,-2.1116485596,0.0411176719,0.2328679413,0.5462787747,2.2699041367,0.5681455135,2.2799007893,,,
1.0253906250,16,-0.3068234026,1.4012625217,-0.6192548275,0.4138347507,-0.5787449479,-2.0035357475,-0.7785530090,-2.7881090641,-1.2619241476,-0.8752565980,-1.1027400494,1.4390451908,0.2096059620,1.6136997938,1.5881959200,0.0995004401,,,
1.0273437500,16,-0.3780357838,1.4710347652,-0.3970202208,-0.1385938525,-0.0946412608,-2.4385294914,-1.1523169279,-1.9504332542,-2.2946312428,0.0526889488,-0.8825774193,0.5629054904,1.6660212278,0.0640518516,1.5682873726,0.4238711596,,,
1.0292968750,16,-0.4371979535,1.4690642357,-0.0686259866,-0.6982777119,0.0932820365,-2.2627685070,-2.0703263283,-1.0561139584,-2.4106032848,-0.5101392865,0.5985636115,-0.4222633243,1.4397525787,0.9739024639,-0.5509077311,0.8543946147,,,
1.0312500000,16,-0.4827922285,1.3976714611,0.3150170743,-1.1258031130,-0.1361659020,-1.6481393576,-2.8555657864,-1.0046225786,-1.3269544840,-1.4617853165,0.9729810357,0.5556996465,-0.2867041230,1.1622804403,-0.0943576023,-1.2892870903,,,
1.0332031250,16,-0.5135439634,1.2638798952,0.6937159300,-1.3191709518,-0.7271499634,-1.0208312273,-2.9136285782,-1.7951692343,-0.2308919281,-1.1010372639,-0.2222590297,1.4278793335,-0.0814645216,-0.8809669614,0.3488030136,-0.6592978239,,,
1.0351562500,16,-0.5284440517,1.0789233446,1.0073871613,-1.2415647507,-1.4697147608,-0.8048257232,-2.2069959641,-2.5300221443,-0.2939208746,0.2813434303,-0.7470096946,0.1901508123,0.8733270168,-1.0462604761,-1.6776350737,-0.0233463757,,,
1.0371093750,16,-0.5267665982,0.8574610353,1.2054356337,-0.9312420487,-2.0878329277,-1.1668826342,-1.2847263813,-2.3349633217,-1.2070075274,0.8238217831,0.3560060859,-1.0097358227,-0.4514291883,-0.0242806468,-1.4863131046,-1.7718576193,,,
1.0390625000,16,-0.5080820322,0.6165530086,1.2546589375,-0.4908413589,-2.3553953171,-1.9157394171,-0.8438292146,-1.2568010092,-1.5818843842,-0.1079777181,1.0560019016,-0.2276414931,-1.9035067558,-1.4435780048,-0.3175541461,-0.6325079203,,,
1.0410156250,16,-0.4722649455,0.3744692504,1.1444460154,-0.0590360239,-2.1911363602,-2.6158990860,-1.1729754210,-0.2212554812,-0.7122844458,-0.9756303430,-0.0677228719,0.3475960195,-1.0321819782,-2.5012881756,-1.8074645996,0.2452846617,,,
1.0429687500,16,-0.4194960594,0.1494144350,0.8884608150,0.2276926190,-1.6923856735,-2.8478903770,-1.9232467413,-0.0940115228,0.5246469975,-0.4034143090,-1.3007632494,-1.1091552973,-0.6568238139,-1.0690993071,-1.7738776207,-1.2290734053,,,
1.0449218750,16,-0.3502596021,-0.0417422503,0.5225478411,0.2726853788,-1.0933930874,-2.4591789246,-2.3891561031,-0.8035262823,0.7630968094,0.7364905477,-0.8169745803,-2.2973315716,-2.3185856342,-1.0994799137,0.0052826405,0.1350855529,,,
1.0468750000,16,-0.2653348148,-0.1846439540,0.0991860032,0.0458219908,-0.6658464074,-1.6554975510,-2.0752193928,-1.4211001396,-0.1394230574,0.6418887377,0.1067448780,-1.4284012318,-2.6837553978,-2.5033650398,-0.9072815180,0.8670844436,,,
1.0488281250,16,-0.1657826006,-0.2684473097,-0.3206455708,-0.4079990089,-0.6036307812,-0.8779122233,-1.0950605869,-1.1161892414,-0.9295585155,-0.6908270717,-0.6200180650,-0.8222696781,-1.1767252684,-1.3998055458,-1.2549564838,-0.7538541555,,,
1.0507812500,16,-0.0529270507,-0.2865782976,-0.6769232154,-0.9809442163,-0.9405380487,-0.5392284393,-0.0839026719,-0.0111737112,-0.5421223044,-1.4527575970,-2.1666431427,-2.1419010162,-1.2882072926,-0.0960589796,0.6524914503,0.4189552069,,,
1.0527343750,16,0.0716675445,-0.2371900082,-0.9198833704,-1.5315828323,-1.5357069969,-0.7775566578,0.3056900501,0.9375190139,0.5554684401,-0.7447912693,-2.2222807407,-2.9743120670,-2.5508923531,-1.2563362122,0.0775875077,0.6744134426,,,
1.0546875000,16,0.2062239647,-0.1232904866,-1.0177267790,-1.9234395027,-2.1329534054,-1.3745788336,-0.0782159492,0.9107638597,0.9524413943,0.0788053945,-1.0608001947,-1.7234828472,-1.6398446560,-1.1712325811,-0.9443945289,-1.2791410685,,,
1.0566406250,16,0.3487829566,0.0474684350,-0.9615230560,-2.0621988773,-2.4689183235,-1.8874362707,-0.7692267895,0.0588419288,0.0751188546,-0.5241324902,-1.0281523466,-0.8523563147,-0.0639328361,0.6605813503,0.6115705371,-0.3359132111,,,
1.0585937500,16,0.4972374439,0.2633264065,-0.7665519118,-1.9213651419,-2.3843331337,-1.9152456522,-1.0591901541,-0.6552615166,-1.0849726200,-1.9328184128,-2.3625435829,-1.8721868992,-0.7519626617,0.1652023494,0.2378828973,-0.4211290777,,,
1.0605468750,16,0.6493692994,0.5092366934,-0.4698716998,-1.5493494272,-1.8913818598,-1.3406372070,-0.5678792000,-0.4412342012,-1.2130205631,-2.2825024128,-2.7564172745,-2.2831721306,-1.3807092905,-0.9514855146,-1.4380826950,-2.4089972973,,,
1.0625000000,17,0.8028878570,0.7679177523,-0.1244954318,-1.0560401678,-1.1686906815,-0.4016618133,0.4497413039,0.5108117461,-0.3183929920,-1.2650895119,-1.4376258850,-0.6953850985,0.2143004537,0.3858523667,-0.3604359627,-1.3027801514,,,
1.0644531250,17,0.9554702640,1.0210610628,0.2089194506,-0.5825421214,-0.4860630333,0.4490218759,1.3044006824,1.2250806093,0.2877404392,-0.5784305334,-0.5378170013,0.3013466299,0.9977370501,0.7360216379,-0.3417065144,-1.2782262564,,,
1.0664062500,17,1.1048014164,1.2506110668,0.4715721011,-0.2623770833,-0.0907618552,0.8133999705,1.4210402966,0.9384326935,-0.3440744877,-1.3460114002,-1.3230501413,-0.6336182952,-0.3353115916,-1.0407631397,-2.2473547459,-2.8528292179,,,
1.0683593750,17,1.2486151457,1.4400269985,0.6157303452,-0.1847818345,-0.1033958122,0.5846142769,0.7965183258,-0.1172252595,-1.5935318470,-2.4088308811,-1.9661650658,-0.9092190266,-0.3941144645,-0.8249800801,-1.4453848600,-1.2294998169,,,
1.0703125000,17,1.3847329617,1.5754407644,0.6122187376,-0.3701635599,-0.4674011767,0.0091533782,0.0006398062,-0.9475723505,-2.0407159328,-2.0724401474,-0.8076235652,0.6742133498,1.0905799866,0.2868548036,-0.6966883540,-0.8653447032,,,
